Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.846500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777722e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.030021e-01	8.568090e-03
1.847500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777723e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.032242e-01	8.567254e-03
1.848500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777723e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.034462e-01	8.562699e-03
1.849500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777724e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.036681e-01	8.563263e-03
1.850500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777724e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.038900e-01	8.568755e-03
1.851500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777724e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.041118e-01	8.568575e-03
1.852500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777725e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.043335e-01	8.562934e-03
1.853500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777725e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.045551e-01	8.562874e-03
1.854500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777726e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.047766e-01	8.568187e-03
1.855500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777726e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.049981e-01	8.568016e-03
1.856500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777727e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.052195e-01	8.562567e-03
1.857500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777727e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.054408e-01	8.560476e-03
1.858500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777727e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.056620e-01	8.564664e-03
1.859500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777728e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.058832e-01	8.566496e-03
1.860500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777728e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.061043e-01	8.562125e-03
1.861500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777729e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.063252e-01	8.560156e-03
1.862500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777729e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.065461e-01	8.564327e-03
1.863500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777730e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.067670e-01	8.566057e-03
1.864500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777730e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.069878e-01	8.561723e-03
1.865500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777731e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.072084e-01	8.559874e-03
1.866500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777731e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.074290e-01	8.564026e-03
1.867500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777731e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.076496e-01	8.565658e-03
1.868500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777732e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.078700e-01	8.561361e-03
1.869500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777732e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.080903e-01	8.559624e-03
1.870500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777733e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.083106e-01	8.563755e-03
1.871500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777733e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.085309e-01	8.565293e-03
1.872500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777734e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.087510e-01	8.561033e-03
1.873500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777734e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.089710e-01	8.559403e-03
1.874500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777735e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.091910e-01	8.563511e-03
1.875500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777735e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.094110e-01	8.564962e-03
1.876500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777735e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.096308e-01	8.560738e-03
1.877500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777736e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.098505e-01	8.559206e-03
1.878500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777736e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.100701e-01	8.563290e-03
1.879500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777737e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.102898e-01	8.564659e-03
1.880500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777737e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.105093e-01	8.560473e-03
1.881500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777738e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.107287e-01	8.559030e-03
1.882500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777738e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.109480e-01	8.563088e-03
1.883500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777738e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.111674e-01	8.564384e-03
1.884500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777739e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.113866e-01	8.560235e-03
1.885500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777739e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.116057e-01	8.558873e-03
1.886500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777740e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.118247e-01	8.562904e-03
1.887500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777740e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.120437e-01	8.564132e-03
1.888500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777741e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.122626e-01	8.560021e-03
1.889500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777741e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.124814e-01	8.558732e-03
1.890500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777742e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.127001e-01	8.562735e-03
1.891500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777742e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.129188e-01	8.563902e-03
1.892500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777742e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.131374e-01	8.559828e-03
1.893500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777743e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.133559e-01	8.558607e-03
1.894500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777743e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.135743e-01	8.562580e-03
1.895500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777744e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.137927e-01	8.563692e-03
1.896500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777744e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.140110e-01	8.559656e-03
1.897500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777745e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.142291e-01	8.558495e-03
1.898500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777745e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.144473e-01	8.562438e-03
1.899500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777745e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.146653e-01	8.563499e-03
1.900500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777746e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.148833e-01	8.559500e-03
1.901500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777746e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.151012e-01	8.558394e-03
1.902500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777747e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.153190e-01	8.562307e-03
1.903500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777747e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.155367e-01	8.563322e-03
1.904500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777748e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.157544e-01	8.559360e-03
1.905500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777748e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.159719e-01	8.558306e-03
1.906500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777748e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.161894e-01	8.562187e-03
1.907500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777749e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.164069e-01	8.563158e-03
1.908500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777749e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.166243e-01	8.559234e-03
1.909500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777750e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.168415e-01	8.558227e-03
1.910500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777750e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.170587e-01	8.562076e-03
1.911500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777751e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.172759e-01	8.563007e-03
1.912500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777751e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.174929e-01	8.559121e-03
1.913500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777751e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.177098e-01	8.558157e-03
1.914500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777752e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.179267e-01	8.561974e-03
1.915500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777752e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.181436e-01	8.562867e-03
1.916500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777753e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.183603e-01	8.559018e-03
1.917500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777753e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.185769e-01	8.558096e-03
1.918500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777754e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.187935e-01	8.561881e-03
1.919500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777754e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.190100e-01	8.562737e-03
1.920500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777755e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.192265e-01	8.558925e-03
1.921500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777755e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.194428e-01	8.558042e-03
1.922500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777755e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.196591e-01	8.561794e-03
1.923500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777756e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.198753e-01	8.562616e-03
1.924500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777756e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.200914e-01	8.558840e-03
1.925500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777757e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.203074e-01	8.557996e-03
1.926500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777757e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.205234e-01	8.561715e-03
1.927500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777758e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.207393e-01	8.562502e-03
1.928500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777758e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.209551e-01	8.558763e-03
1.929500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777758e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.211708e-01	8.557956e-03
1.930500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777759e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.213865e-01	8.561641e-03
1.931500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777759e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.216021e-01	8.562395e-03
1.932500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777760e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.218176e-01	8.558692e-03
1.933500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777760e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.220330e-01	8.557921e-03
1.934500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777761e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.222484e-01	8.559973e-03
1.935500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777761e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.224637e-01	8.560009e-03
1.936500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777761e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.226789e-01	8.558103e-03
1.937500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777762e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.228940e-01	8.558189e-03
1.938500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777762e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.231091e-01	8.561810e-03
1.939500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777763e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.233241e-01	8.561688e-03
1.940500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777763e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.235390e-01	8.557961e-03
1.941500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777764e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.237538e-01	8.557869e-03
1.942500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777764e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.239685e-01	8.561276e-03
1.943500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777764e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.241832e-01	8.560989e-03
1.944500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777765e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.243978e-01	8.557145e-03
1.945500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777765e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.246123e-01	8.557240e-03
1.946500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777766e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.248268e-01	8.560813e-03
1.947500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777766e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.250412e-01	8.560759e-03
1.948500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777767e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.252555e-01	8.557214e-03
1.949500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777767e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.254696e-01	8.557240e-03
1.950500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777767e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.256838e-01	8.560704e-03
1.951500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777768e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.258979e-01	8.560588e-03
1.952500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777768e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.261119e-01	8.557024e-03
1.953500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777769e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.263257e-01	8.556990e-03
1.954500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777769e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.265396e-01	8.560356e-03
1.955500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777769e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.267534e-01	8.560185e-03
1.956500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777770e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.269671e-01	8.556608e-03
1.957500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777770e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.271806e-01	8.556522e-03
1.958500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777771e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.273942e-01	8.559796e-03
1.959500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777771e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.276077e-01	8.559577e-03
1.960500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777772e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.278211e-01	8.555994e-03
1.961500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777772e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.280343e-01	8.555862e-03
1.962500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777772e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.282476e-01	8.559051e-03
1.963500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777773e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.284607e-01	8.559086e-03
1.964500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777773e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.286738e-01	8.555801e-03
1.965500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777774e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.288868e-01	8.555931e-03
1.966500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777774e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.290997e-01	8.559348e-03
1.967500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777775e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.293126e-01	8.559360e-03
1.968500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777775e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.295254e-01	8.556091e-03
1.969500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777775e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.297381e-01	8.556197e-03
1.970500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777776e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.299507e-01	8.559553e-03
1.971500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777776e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.301633e-01	8.559544e-03
1.972500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777777e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.303757e-01	8.556294e-03
1.973500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777777e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.305881e-01	8.556380e-03
1.974500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777778e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.308004e-01	8.559678e-03
1.975500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777778e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.310127e-01	8.559650e-03
1.976500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777778e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.312249e-01	8.556421e-03
1.977500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777779e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.314370e-01	8.556489e-03
1.978500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777779e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.316490e-01	8.559731e-03
1.979500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777780e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.318610e-01	8.559688e-03
1.980500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777780e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.320728e-01	8.556482e-03
1.981500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777781e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.322846e-01	8.556533e-03
1.982500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777781e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.324963e-01	8.559722e-03
1.983500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777781e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.327080e-01	8.559676e-03
1.984500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777782e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.329196e-01	8.556505e-03
1.985500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777782e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.331311e-01	8.556553e-03
1.986500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777783e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.333425e-01	8.559702e-03
1.987500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777783e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.335539e-01	8.559643e-03
1.988500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777783e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.337651e-01	8.556496e-03
1.989500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777784e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.339763e-01	8.556530e-03
1.990500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777784e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.341874e-01	8.559628e-03
1.991500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777785e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.343985e-01	8.559558e-03
1.992500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777785e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.346095e-01	8.556436e-03
1.993500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777786e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.348203e-01	8.556459e-03
1.994500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777786e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.350311e-01	8.559509e-03
1.995500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777786e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.352419e-01	8.559428e-03
1.996500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777787e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.354526e-01	8.556333e-03
1.997500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777787e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.356630e-01	8.556344e-03
1.998500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777788e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.358735e-01	8.559348e-03
1.999500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777788e+00	1.776532e+00	1.443242e+00	1.443190e+00	6.360841e-01	8.559258e-03
2.000500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777788e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.362945e-01	8.556190e-03
2.001500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777789e+00	1.776532e+00	1.443242e+00	1.443192e+00	6.365046e-01	8.556193e-03
2.002500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.777789e+00	1.776532e+00	1.443242e+00	1.443191e+00	6.367148e-01	8.559152e-03
