Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.829500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775498e+00	1.775081e+00	1.403134e+00	1.402533e+00	1.397674e+00	4.499412e-01
1.830500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775498e+00	1.775081e+00	1.403136e+00	1.402538e+00	1.397690e+00	4.501677e-01
1.831500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775498e+00	1.775081e+00	1.403139e+00	1.402541e+00	1.397708e+00	4.503909e-01
1.832500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775082e+00	1.403142e+00	1.402545e+00	1.397725e+00	4.506107e-01
1.833500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775082e+00	1.403145e+00	1.402550e+00	1.397742e+00	4.508336e-01
1.834500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775082e+00	1.403147e+00	1.402554e+00	1.397758e+00	4.510595e-01
1.835500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775082e+00	1.403150e+00	1.402557e+00	1.397775e+00	4.512826e-01
1.836500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775082e+00	1.403153e+00	1.402561e+00	1.397792e+00	4.515030e-01
1.837500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775082e+00	1.403155e+00	1.402565e+00	1.397808e+00	4.517264e-01
1.838500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775499e+00	1.775083e+00	1.403158e+00	1.402569e+00	1.397824e+00	4.519528e-01
1.839500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775500e+00	1.775083e+00	1.403161e+00	1.402573e+00	1.397842e+00	4.521759e-01
1.840500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775500e+00	1.775083e+00	1.403163e+00	1.402576e+00	1.397859e+00	4.523959e-01
1.841500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775500e+00	1.775083e+00	1.403166e+00	1.402580e+00	1.397874e+00	4.526183e-01
1.842500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775500e+00	1.775083e+00	1.403168e+00	1.402584e+00	1.397890e+00	4.528431e-01
1.843500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775500e+00	1.775083e+00	1.403171e+00	1.402587e+00	1.397907e+00	4.530652e-01
1.844500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775500e+00	1.775083e+00	1.403174e+00	1.402591e+00	1.397924e+00	4.532842e-01
1.845500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403176e+00	1.402596e+00	1.397940e+00	4.535067e-01
1.846500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403179e+00	1.402602e+00	1.397955e+00	4.537327e-01
1.847500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403182e+00	1.402605e+00	1.397972e+00	4.539555e-01
1.848500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403184e+00	1.402608e+00	1.397989e+00	4.541751e-01
1.849500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403187e+00	1.402612e+00	1.398004e+00	4.543975e-01
1.850500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403189e+00	1.402617e+00	1.398020e+00	4.546227e-01
1.851500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775501e+00	1.775084e+00	1.403192e+00	1.402621e+00	1.398036e+00	4.548447e-01
1.852500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775084e+00	1.403194e+00	1.402623e+00	1.398053e+00	4.550636e-01
1.853500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775084e+00	1.403197e+00	1.402628e+00	1.398068e+00	4.552852e-01
1.854500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775085e+00	1.403200e+00	1.402633e+00	1.398083e+00	4.555096e-01
1.855500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775085e+00	1.403202e+00	1.402636e+00	1.398100e+00	4.557309e-01
1.856500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775085e+00	1.403205e+00	1.402639e+00	1.398116e+00	4.559491e-01
1.857500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775085e+00	1.403207e+00	1.402643e+00	1.398131e+00	4.561714e-01
1.858500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775502e+00	1.775085e+00	1.403210e+00	1.402648e+00	1.398146e+00	4.563979e-01
1.859500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775085e+00	1.403212e+00	1.402652e+00	1.398162e+00	4.566206e-01
1.860500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775085e+00	1.403215e+00	1.402654e+00	1.398179e+00	4.568395e-01
1.861500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775086e+00	1.403217e+00	1.402659e+00	1.398194e+00	4.570604e-01
1.862500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775086e+00	1.403220e+00	1.402663e+00	1.398208e+00	4.572834e-01
1.863500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775086e+00	1.403222e+00	1.402667e+00	1.398225e+00	4.575026e-01
1.864500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775086e+00	1.403225e+00	1.402669e+00	1.398240e+00	4.577180e-01
1.865500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775503e+00	1.775086e+00	1.403227e+00	1.402674e+00	1.398255e+00	4.579404e-01
1.866500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775086e+00	1.403230e+00	1.402679e+00	1.398270e+00	4.581658e-01
1.867500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775086e+00	1.403232e+00	1.402682e+00	1.398286e+00	4.583885e-01
1.868500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775087e+00	1.403235e+00	1.402684e+00	1.398302e+00	4.586087e-01
1.869500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775087e+00	1.403237e+00	1.402689e+00	1.398316e+00	4.588313e-01
1.870500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775087e+00	1.403240e+00	1.402693e+00	1.398331e+00	4.590564e-01
1.871500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775087e+00	1.403242e+00	1.402697e+00	1.398346e+00	4.592785e-01
1.872500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775504e+00	1.775087e+00	1.403245e+00	1.402699e+00	1.398362e+00	4.594979e-01
1.873500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775087e+00	1.403247e+00	1.402703e+00	1.398378e+00	4.597203e-01
1.874500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775087e+00	1.403249e+00	1.402708e+00	1.398393e+00	4.599457e-01
1.875500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775088e+00	1.403252e+00	1.402711e+00	1.398407e+00	4.601684e-01
1.876500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775088e+00	1.403254e+00	1.402714e+00	1.398422e+00	4.603886e-01
1.877500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775088e+00	1.403257e+00	1.402718e+00	1.398437e+00	4.606117e-01
1.878500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775088e+00	1.403259e+00	1.402723e+00	1.398452e+00	4.608370e-01
1.879500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775505e+00	1.775088e+00	1.403262e+00	1.402726e+00	1.398466e+00	4.610590e-01
1.880500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775088e+00	1.403264e+00	1.402728e+00	1.398481e+00	4.612785e-01
1.881500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775088e+00	1.403266e+00	1.402733e+00	1.398496e+00	4.615008e-01
1.882500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775089e+00	1.403269e+00	1.402737e+00	1.398511e+00	4.617259e-01
1.883500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775089e+00	1.403271e+00	1.402740e+00	1.398525e+00	4.619485e-01
1.884500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775089e+00	1.403273e+00	1.402743e+00	1.398539e+00	4.621686e-01
1.885500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775089e+00	1.403276e+00	1.402747e+00	1.398554e+00	4.623914e-01
1.886500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775089e+00	1.403278e+00	1.402752e+00	1.398569e+00	4.626170e-01
1.887500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775506e+00	1.775089e+00	1.403281e+00	1.402755e+00	1.398583e+00	4.628401e-01
1.888500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775089e+00	1.403283e+00	1.402757e+00	1.398597e+00	4.630600e-01
1.889500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775089e+00	1.403285e+00	1.402761e+00	1.398612e+00	4.632818e-01
1.890500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775090e+00	1.403288e+00	1.402766e+00	1.398626e+00	4.635075e-01
1.891500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775090e+00	1.403290e+00	1.402769e+00	1.398640e+00	4.637305e-01
1.892500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775090e+00	1.403292e+00	1.402771e+00	1.398654e+00	4.639510e-01
1.893500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775090e+00	1.403295e+00	1.402775e+00	1.398669e+00	4.641730e-01
1.894500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775507e+00	1.775090e+00	1.403297e+00	1.402780e+00	1.398683e+00	4.643978e-01
1.895500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775090e+00	1.403299e+00	1.402783e+00	1.398697e+00	4.646201e-01
1.896500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775090e+00	1.403302e+00	1.402785e+00	1.398711e+00	4.648401e-01
1.897500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775090e+00	1.403304e+00	1.402789e+00	1.398725e+00	4.650624e-01
1.898500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775091e+00	1.403306e+00	1.402794e+00	1.398739e+00	4.652869e-01
1.899500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775091e+00	1.403309e+00	1.402797e+00	1.398753e+00	4.655085e-01
1.900500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775091e+00	1.403311e+00	1.402799e+00	1.398767e+00	4.657278e-01
1.901500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775091e+00	1.403313e+00	1.402803e+00	1.398781e+00	4.659496e-01
1.902500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775508e+00	1.775091e+00	1.403315e+00	1.402808e+00	1.398795e+00	4.661741e-01
1.903500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775091e+00	1.403318e+00	1.402810e+00	1.398808e+00	4.663962e-01
1.904500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775091e+00	1.403320e+00	1.402813e+00	1.398822e+00	4.666159e-01
1.905500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775091e+00	1.403322e+00	1.402817e+00	1.398836e+00	4.668380e-01
1.906500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775092e+00	1.403324e+00	1.402821e+00	1.398850e+00	4.670631e-01
1.907500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775092e+00	1.403327e+00	1.402824e+00	1.398863e+00	4.672858e-01
1.908500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775092e+00	1.403329e+00	1.402827e+00	1.398877e+00	4.675056e-01
1.909500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775509e+00	1.775092e+00	1.403331e+00	1.402831e+00	1.398891e+00	4.677279e-01
1.910500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775092e+00	1.403333e+00	1.402835e+00	1.398904e+00	4.679526e-01
1.911500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775092e+00	1.403336e+00	1.402837e+00	1.398917e+00	4.681796e-01
1.912500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775092e+00	1.403338e+00	1.402840e+00	1.398931e+00	4.684017e-01
1.913500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775092e+00	1.403340e+00	1.402844e+00	1.398944e+00	4.686189e-01
1.914500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775093e+00	1.403342e+00	1.402847e+00	1.398958e+00	4.688410e-01
1.915500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775093e+00	1.403345e+00	1.402850e+00	1.398971e+00	4.690678e-01
1.916500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775093e+00	1.403347e+00	1.402854e+00	1.398984e+00	4.692898e-01
1.917500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775510e+00	1.775093e+00	1.403349e+00	1.402858e+00	1.398998e+00	4.695069e-01
1.918500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775093e+00	1.403351e+00	1.402861e+00	1.399011e+00	4.697288e-01
1.919500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775093e+00	1.403353e+00	1.402864e+00	1.399024e+00	4.699554e-01
1.920500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775093e+00	1.403356e+00	1.402867e+00	1.399037e+00	4.701772e-01
1.921500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775094e+00	1.403358e+00	1.402871e+00	1.399050e+00	4.703943e-01
1.922500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775094e+00	1.403360e+00	1.402875e+00	1.399063e+00	4.706160e-01
1.923500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775094e+00	1.403362e+00	1.402877e+00	1.399076e+00	4.708425e-01
1.924500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775094e+00	1.403364e+00	1.402880e+00	1.399089e+00	4.710641e-01
1.925500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775511e+00	1.775094e+00	1.403366e+00	1.402884e+00	1.399103e+00	4.712811e-01
1.926500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775094e+00	1.403369e+00	1.402888e+00	1.399115e+00	4.715027e-01
1.927500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775094e+00	1.403371e+00	1.402891e+00	1.399128e+00	4.717289e-01
1.928500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775095e+00	1.403373e+00	1.402894e+00	1.399141e+00	4.719504e-01
1.929500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775095e+00	1.403375e+00	1.402897e+00	1.399154e+00	4.721673e-01
1.930500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775095e+00	1.403377e+00	1.402900e+00	1.399167e+00	4.723888e-01
1.931500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775095e+00	1.403379e+00	1.402903e+00	1.399179e+00	4.726148e-01
1.932500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775095e+00	1.403381e+00	1.402906e+00	1.399192e+00	4.728362e-01
1.933500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775512e+00	1.775095e+00	1.403383e+00	1.402911e+00	1.399205e+00	4.730530e-01
1.934500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775095e+00	1.403386e+00	1.402915e+00	1.399218e+00	4.732744e-01
1.935500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403388e+00	1.402917e+00	1.399230e+00	4.735002e-01
1.936500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403390e+00	1.402920e+00	1.399243e+00	4.737214e-01
1.937500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403392e+00	1.402924e+00	1.399256e+00	4.739382e-01
1.938500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403394e+00	1.402928e+00	1.399268e+00	4.741594e-01
1.939500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403396e+00	1.402931e+00	1.399280e+00	4.743850e-01
1.940500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403398e+00	1.402936e+00	1.399293e+00	4.746061e-01
1.941500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403400e+00	1.402939e+00	1.399306e+00	4.748228e-01
1.942500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775513e+00	1.775096e+00	1.403402e+00	1.402941e+00	1.399318e+00	4.750439e-01
1.943500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403404e+00	1.402944e+00	1.399330e+00	4.752693e-01
1.944500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403406e+00	1.402948e+00	1.399342e+00	4.754903e-01
1.945500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403409e+00	1.402952e+00	1.399356e+00	4.757069e-01
1.946500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403411e+00	1.402954e+00	1.399368e+00	4.759279e-01
1.947500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403413e+00	1.402957e+00	1.399379e+00	4.761531e-01
1.948500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403415e+00	1.402961e+00	1.399392e+00	4.763740e-01
1.949500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775097e+00	1.403417e+00	1.402965e+00	1.399405e+00	4.765905e-01
1.950500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775514e+00	1.775098e+00	1.403419e+00	1.402967e+00	1.399417e+00	4.768113e-01
1.951500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403421e+00	1.402969e+00	1.399428e+00	4.770364e-01
1.952500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403423e+00	1.402974e+00	1.399440e+00	4.772572e-01
1.953500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403425e+00	1.402977e+00	1.399453e+00	4.774736e-01
1.954500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403427e+00	1.402979e+00	1.399465e+00	4.776943e-01
1.955500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403429e+00	1.402982e+00	1.399476e+00	4.779192e-01
1.956500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403431e+00	1.402986e+00	1.399488e+00	4.781399e-01
1.957500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775098e+00	1.403433e+00	1.402990e+00	1.399501e+00	4.783562e-01
1.958500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775099e+00	1.403435e+00	1.402992e+00	1.399513e+00	4.785768e-01
1.959500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775515e+00	1.775099e+00	1.403437e+00	1.402994e+00	1.399525e+00	4.788016e-01
1.960500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775099e+00	1.403439e+00	1.402998e+00	1.399536e+00	4.790221e-01
1.961500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775099e+00	1.403441e+00	1.403002e+00	1.399549e+00	4.792384e-01
1.962500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775099e+00	1.403443e+00	1.403005e+00	1.399561e+00	4.794589e-01
1.963500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775099e+00	1.403445e+00	1.403008e+00	1.399572e+00	4.796834e-01
1.964500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775099e+00	1.403447e+00	1.403011e+00	1.399584e+00	4.799038e-01
1.965500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775099e+00	1.403449e+00	1.403014e+00	1.399597e+00	4.801201e-01
1.966500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775100e+00	1.403451e+00	1.403017e+00	1.399608e+00	4.803405e-01
1.967500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775516e+00	1.775100e+00	1.403453e+00	1.403020e+00	1.399619e+00	4.805649e-01
1.968500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775100e+00	1.403455e+00	1.403023e+00	1.399629e+00	4.807851e-01
1.969500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775100e+00	1.403457e+00	1.403026e+00	1.399640e+00	4.810013e-01
1.970500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775100e+00	1.403458e+00	1.403029e+00	1.399652e+00	4.812216e-01
1.971500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775100e+00	1.403460e+00	1.403032e+00	1.399664e+00	4.814458e-01
1.972500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775100e+00	1.403462e+00	1.403035e+00	1.399675e+00	4.816660e-01
1.973500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775101e+00	1.403464e+00	1.403038e+00	1.399686e+00	4.818821e-01
1.974500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775101e+00	1.403466e+00	1.403041e+00	1.399697e+00	4.821023e-01
1.975500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775101e+00	1.403468e+00	1.403044e+00	1.399709e+00	4.823264e-01
1.976500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775517e+00	1.775101e+00	1.403470e+00	1.403047e+00	1.399720e+00	4.825464e-01
1.977500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775101e+00	1.403472e+00	1.403050e+00	1.399731e+00	4.827625e-01
1.978500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775101e+00	1.403474e+00	1.403053e+00	1.399742e+00	4.829826e-01
1.979500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775101e+00	1.403476e+00	1.403056e+00	1.399754e+00	4.832065e-01
1.980500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403478e+00	1.403058e+00	1.399765e+00	4.834265e-01
1.981500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403480e+00	1.403061e+00	1.399776e+00	4.836425e-01
1.982500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403481e+00	1.403064e+00	1.399787e+00	4.838624e-01
1.983500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403483e+00	1.403067e+00	1.399798e+00	4.840862e-01
1.984500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403485e+00	1.403070e+00	1.399810e+00	4.843060e-01
1.985500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.775518e+00	1.775102e+00	1.403487e+00	1.403073e+00	1.399820e+00	4.845220e-01
