Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
1.832500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736457e+00	1.739037e+00	1.294143e+00	1.292926e+00	1.286353e+00	4.524515e-01
1.833500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736451e+00	1.739033e+00	1.294149e+00	1.292935e+00	1.286374e+00	4.526905e-01
1.834500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736445e+00	1.739029e+00	1.294156e+00	1.292943e+00	1.286393e+00	4.529298e-01
1.835500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736440e+00	1.739025e+00	1.294163e+00	1.292952e+00	1.286414e+00	4.531702e-01
1.836500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736434e+00	1.739021e+00	1.294169e+00	1.292960e+00	1.286435e+00	4.534100e-01
1.837500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736428e+00	1.739017e+00	1.294176e+00	1.292969e+00	1.286456e+00	4.536489e-01
1.838500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736423e+00	1.739013e+00	1.294183e+00	1.292978e+00	1.286475e+00	4.538883e-01
1.839500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736417e+00	1.739009e+00	1.294189e+00	1.292986e+00	1.286495e+00	4.541286e-01
1.840500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736412e+00	1.739006e+00	1.294196e+00	1.292995e+00	1.286517e+00	4.543684e-01
1.841500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736406e+00	1.739002e+00	1.294203e+00	1.293003e+00	1.286537e+00	4.546073e-01
1.842500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736400e+00	1.738998e+00	1.294209e+00	1.293012e+00	1.286556e+00	4.548466e-01
1.843500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736395e+00	1.738994e+00	1.294216e+00	1.293020e+00	1.286576e+00	4.550868e-01
1.844500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736389e+00	1.738990e+00	1.294222e+00	1.293029e+00	1.286598e+00	4.553266e-01
1.845500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736384e+00	1.738986e+00	1.294229e+00	1.293037e+00	1.286617e+00	4.555655e-01
1.846500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736378e+00	1.738982e+00	1.294236e+00	1.293046e+00	1.286636e+00	4.558047e-01
1.847500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736372e+00	1.738978e+00	1.294242e+00	1.293054e+00	1.286656e+00	4.560449e-01
1.848500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736367e+00	1.738974e+00	1.294249e+00	1.293063e+00	1.286678e+00	4.562847e-01
1.849500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736361e+00	1.738971e+00	1.294255e+00	1.293071e+00	1.286697e+00	4.565235e-01
1.850500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736356e+00	1.738967e+00	1.294262e+00	1.293079e+00	1.286716e+00	4.567627e-01
1.851500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736350e+00	1.738963e+00	1.294268e+00	1.293088e+00	1.286736e+00	4.570023e-01
1.852500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736344e+00	1.738959e+00	1.294275e+00	1.293096e+00	1.286757e+00	4.572418e-01
1.853500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736339e+00	1.738955e+00	1.294281e+00	1.293105e+00	1.286777e+00	4.574811e-01
1.854500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736333e+00	1.738951e+00	1.294288e+00	1.293113e+00	1.286795e+00	4.577205e-01
1.855500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736327e+00	1.738947e+00	1.294294e+00	1.293121e+00	1.286815e+00	4.579601e-01
1.856500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736322e+00	1.738943e+00	1.294301e+00	1.293130e+00	1.286836e+00	4.581995e-01
1.857500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736316e+00	1.738939e+00	1.294307e+00	1.293138e+00	1.286855e+00	4.584388e-01
1.858500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736311e+00	1.738936e+00	1.294314e+00	1.293146e+00	1.286873e+00	4.586782e-01
1.859500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736305e+00	1.738932e+00	1.294320e+00	1.293154e+00	1.286893e+00	4.589178e-01
1.860500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736299e+00	1.738928e+00	1.294327e+00	1.293163e+00	1.286914e+00	4.591571e-01
1.861500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736294e+00	1.738924e+00	1.294333e+00	1.293171e+00	1.286933e+00	4.593964e-01
1.862500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736288e+00	1.738920e+00	1.294339e+00	1.293179e+00	1.286951e+00	4.596358e-01
1.863500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736283e+00	1.738916e+00	1.294346e+00	1.293187e+00	1.286971e+00	4.598752e-01
1.864500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736277e+00	1.738912e+00	1.294352e+00	1.293196e+00	1.286992e+00	4.601146e-01
1.865500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736271e+00	1.738908e+00	1.294359e+00	1.293204e+00	1.287011e+00	4.603538e-01
1.866500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736266e+00	1.738904e+00	1.294365e+00	1.293212e+00	1.287029e+00	4.605931e-01
1.867500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736260e+00	1.738900e+00	1.294371e+00	1.293220e+00	1.287048e+00	4.608326e-01
1.868500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736255e+00	1.738897e+00	1.294378e+00	1.293228e+00	1.287069e+00	4.610719e-01
1.869500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736249e+00	1.738893e+00	1.294384e+00	1.293237e+00	1.287087e+00	4.613111e-01
1.870500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736243e+00	1.738889e+00	1.294390e+00	1.293245e+00	1.287105e+00	4.615504e-01
1.871500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736238e+00	1.738885e+00	1.294397e+00	1.293253e+00	1.287125e+00	4.617898e-01
1.872500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736232e+00	1.738881e+00	1.294403e+00	1.293261e+00	1.287145e+00	4.620291e-01
1.873500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736227e+00	1.738877e+00	1.294409e+00	1.293269e+00	1.287164e+00	4.622682e-01
1.874500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736221e+00	1.738873e+00	1.294416e+00	1.293277e+00	1.287181e+00	4.625075e-01
1.875500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736215e+00	1.738869e+00	1.294422e+00	1.293285e+00	1.287200e+00	4.627468e-01
1.876500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736210e+00	1.738865e+00	1.294428e+00	1.293293e+00	1.287221e+00	4.629861e-01
1.877500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736204e+00	1.738862e+00	1.294435e+00	1.293301e+00	1.287239e+00	4.632252e-01
1.878500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736199e+00	1.738858e+00	1.294441e+00	1.293309e+00	1.287257e+00	4.634644e-01
1.879500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736193e+00	1.738854e+00	1.294447e+00	1.293317e+00	1.287276e+00	4.637037e-01
1.880500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736187e+00	1.738850e+00	1.294453e+00	1.293325e+00	1.287296e+00	4.639429e-01
1.881500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736182e+00	1.738846e+00	1.294460e+00	1.293333e+00	1.287314e+00	4.641820e-01
1.882500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736176e+00	1.738842e+00	1.294466e+00	1.293341e+00	1.287331e+00	4.644212e-01
1.883500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736171e+00	1.738838e+00	1.294472e+00	1.293349e+00	1.287350e+00	4.646605e-01
1.884500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736165e+00	1.738834e+00	1.294478e+00	1.293357e+00	1.287370e+00	4.648996e-01
1.885500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736160e+00	1.738830e+00	1.294484e+00	1.293365e+00	1.287388e+00	4.651387e-01
1.886500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736154e+00	1.738826e+00	1.294491e+00	1.293373e+00	1.287406e+00	4.653778e-01
1.887500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736148e+00	1.738823e+00	1.294497e+00	1.293381e+00	1.287424e+00	4.656171e-01
1.888500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736143e+00	1.738819e+00	1.294503e+00	1.293389e+00	1.287444e+00	4.658562e-01
1.889500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736137e+00	1.738815e+00	1.294509e+00	1.293397e+00	1.287462e+00	4.660952e-01
1.890500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736132e+00	1.738811e+00	1.294515e+00	1.293405e+00	1.287479e+00	4.663343e-01
1.891500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736126e+00	1.738807e+00	1.294521e+00	1.293413e+00	1.287498e+00	4.665735e-01
1.892500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736120e+00	1.738803e+00	1.294527e+00	1.293421e+00	1.287518e+00	4.668126e-01
1.893500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736115e+00	1.738799e+00	1.294534e+00	1.293428e+00	1.287535e+00	4.670515e-01
1.894500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736109e+00	1.738795e+00	1.294540e+00	1.293436e+00	1.287552e+00	4.672906e-01
1.895500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736104e+00	1.738791e+00	1.294546e+00	1.293444e+00	1.287571e+00	4.675298e-01
1.896500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736098e+00	1.738787e+00	1.294552e+00	1.293452e+00	1.287590e+00	4.677688e-01
1.897500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736092e+00	1.738784e+00	1.294558e+00	1.293460e+00	1.287608e+00	4.680078e-01
1.898500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736087e+00	1.738780e+00	1.294564e+00	1.293468e+00	1.287625e+00	4.682468e-01
1.899500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736081e+00	1.738776e+00	1.294570e+00	1.293475e+00	1.287643e+00	4.684859e-01
1.900500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736076e+00	1.738772e+00	1.294576e+00	1.293483e+00	1.287663e+00	4.687249e-01
1.901500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736070e+00	1.738768e+00	1.294582e+00	1.293491e+00	1.287680e+00	4.689638e-01
1.902500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736065e+00	1.738764e+00	1.294588e+00	1.293499e+00	1.287697e+00	4.692028e-01
1.903500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736059e+00	1.738760e+00	1.294594e+00	1.293506e+00	1.287715e+00	4.694419e-01
1.904500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736053e+00	1.738756e+00	1.294600e+00	1.293514e+00	1.287734e+00	4.696809e-01
1.905500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736048e+00	1.738752e+00	1.294606e+00	1.293522e+00	1.287752e+00	4.699197e-01
1.906500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736042e+00	1.738748e+00	1.294612e+00	1.293529e+00	1.287768e+00	4.701587e-01
1.907500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736037e+00	1.738745e+00	1.294618e+00	1.293537e+00	1.287786e+00	4.703977e-01
1.908500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736031e+00	1.738741e+00	1.294624e+00	1.293545e+00	1.287805e+00	4.706367e-01
1.909500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736025e+00	1.738737e+00	1.294630e+00	1.293552e+00	1.287823e+00	4.708755e-01
1.910500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736020e+00	1.738733e+00	1.294636e+00	1.293560e+00	1.287839e+00	4.711144e-01
1.911500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736014e+00	1.738729e+00	1.294642e+00	1.293568e+00	1.287857e+00	4.713534e-01
1.912500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736009e+00	1.738725e+00	1.294648e+00	1.293575e+00	1.287876e+00	4.715923e-01
1.913500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.736003e+00	1.738721e+00	1.294654e+00	1.293583e+00	1.287893e+00	4.718311e-01
1.914500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735998e+00	1.738717e+00	1.294660e+00	1.293590e+00	1.287909e+00	4.720700e-01
1.915500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735992e+00	1.738713e+00	1.294666e+00	1.293598e+00	1.287927e+00	4.723090e-01
1.916500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735986e+00	1.738709e+00	1.294672e+00	1.293606e+00	1.287946e+00	4.725478e-01
1.917500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735981e+00	1.738705e+00	1.294678e+00	1.293613e+00	1.287963e+00	4.727866e-01
1.918500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735975e+00	1.738702e+00	1.294683e+00	1.293621e+00	1.287979e+00	4.730254e-01
1.919500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735970e+00	1.738698e+00	1.294689e+00	1.293628e+00	1.287997e+00	4.732644e-01
1.920500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735964e+00	1.738694e+00	1.294695e+00	1.293636e+00	1.288015e+00	4.735032e-01
1.921500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735959e+00	1.738690e+00	1.294701e+00	1.293643e+00	1.288032e+00	4.737419e-01
1.922500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735953e+00	1.738686e+00	1.294707e+00	1.293651e+00	1.288048e+00	4.739807e-01
1.923500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735947e+00	1.738682e+00	1.294713e+00	1.293658e+00	1.288066e+00	4.742196e-01
1.924500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735942e+00	1.738678e+00	1.294719e+00	1.293666e+00	1.288084e+00	4.744584e-01
1.925500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735936e+00	1.738674e+00	1.294724e+00	1.293673e+00	1.288101e+00	4.746971e-01
1.926500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735931e+00	1.738670e+00	1.294730e+00	1.293681e+00	1.288117e+00	4.749358e-01
1.927500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735925e+00	1.738666e+00	1.294736e+00	1.293688e+00	1.288134e+00	4.751747e-01
1.928500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735920e+00	1.738663e+00	1.294742e+00	1.293695e+00	1.288153e+00	4.754134e-01
1.929500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735914e+00	1.738659e+00	1.294748e+00	1.293703e+00	1.288169e+00	4.756521e-01
1.930500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735908e+00	1.738655e+00	1.294753e+00	1.293710e+00	1.288185e+00	4.758908e-01
1.931500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735903e+00	1.738651e+00	1.294759e+00	1.293718e+00	1.288202e+00	4.761296e-01
1.932500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735897e+00	1.738647e+00	1.294765e+00	1.293725e+00	1.288221e+00	4.763683e-01
1.933500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735892e+00	1.738643e+00	1.294771e+00	1.293732e+00	1.288237e+00	4.766069e-01
1.934500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735886e+00	1.738639e+00	1.294776e+00	1.293740e+00	1.288253e+00	4.768456e-01
1.935500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735881e+00	1.738635e+00	1.294782e+00	1.293747e+00	1.288270e+00	4.770844e-01
1.936500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735875e+00	1.738631e+00	1.294788e+00	1.293754e+00	1.288288e+00	4.773231e-01
1.937500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735870e+00	1.738627e+00	1.294794e+00	1.293762e+00	1.288304e+00	4.775616e-01
1.938500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735864e+00	1.738623e+00	1.294799e+00	1.293769e+00	1.288320e+00	4.778003e-01
1.939500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735858e+00	1.738620e+00	1.294805e+00	1.293776e+00	1.288337e+00	4.780390e-01
1.940500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735853e+00	1.738616e+00	1.294811e+00	1.293784e+00	1.288355e+00	4.782777e-01
1.941500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735847e+00	1.738612e+00	1.294816e+00	1.293791e+00	1.288371e+00	4.785162e-01
1.942500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735842e+00	1.738608e+00	1.294822e+00	1.293798e+00	1.288386e+00	4.787548e-01
1.943500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735836e+00	1.738604e+00	1.294828e+00	1.293805e+00	1.288403e+00	4.789935e-01
1.944500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735831e+00	1.738600e+00	1.294833e+00	1.293813e+00	1.288421e+00	4.792321e-01
1.945500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735825e+00	1.738596e+00	1.294839e+00	1.293820e+00	1.288437e+00	4.794706e-01
1.946500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735819e+00	1.738592e+00	1.294845e+00	1.293827e+00	1.288452e+00	4.797092e-01
1.947500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735814e+00	1.738588e+00	1.294850e+00	1.293834e+00	1.288469e+00	4.799478e-01
1.948500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735808e+00	1.738584e+00	1.294856e+00	1.293841e+00	1.288487e+00	4.801864e-01
1.949500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735803e+00	1.738580e+00	1.294861e+00	1.293849e+00	1.288503e+00	4.804249e-01
1.950500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735797e+00	1.738576e+00	1.294867e+00	1.293856e+00	1.288518e+00	4.806634e-01
1.951500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735792e+00	1.738573e+00	1.294873e+00	1.293863e+00	1.288535e+00	4.809020e-01
1.952500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735786e+00	1.738569e+00	1.294878e+00	1.293870e+00	1.288552e+00	4.811405e-01
1.953500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735781e+00	1.738565e+00	1.294884e+00	1.293877e+00	1.288568e+00	4.813790e-01
1.954500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735775e+00	1.738561e+00	1.294889e+00	1.293884e+00	1.288583e+00	4.816175e-01
1.955500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735769e+00	1.738557e+00	1.294895e+00	1.293892e+00	1.288600e+00	4.818560e-01
1.956500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735764e+00	1.738553e+00	1.294901e+00	1.293899e+00	1.288617e+00	4.820945e-01
1.957500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735758e+00	1.738549e+00	1.294906e+00	1.293906e+00	1.288633e+00	4.823329e-01
1.958500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735753e+00	1.738545e+00	1.294912e+00	1.293913e+00	1.288648e+00	4.825714e-01
1.959500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735747e+00	1.738541e+00	1.294917e+00	1.293920e+00	1.288664e+00	4.828099e-01
1.960500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735742e+00	1.738537e+00	1.294923e+00	1.293927e+00	1.288681e+00	4.830484e-01
1.961500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735736e+00	1.738533e+00	1.294928e+00	1.293934e+00	1.288697e+00	4.832867e-01
1.962500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735731e+00	1.738530e+00	1.294934e+00	1.293941e+00	1.288711e+00	4.835252e-01
1.963500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735725e+00	1.738526e+00	1.294939e+00	1.293948e+00	1.288727e+00	4.837637e-01
1.964500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735720e+00	1.738522e+00	1.294945e+00	1.293955e+00	1.288744e+00	4.840021e-01
1.965500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735714e+00	1.738518e+00	1.294950e+00	1.293962e+00	1.288760e+00	4.842404e-01
1.966500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735708e+00	1.738514e+00	1.294956e+00	1.293969e+00	1.288774e+00	4.844788e-01
1.967500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735703e+00	1.738510e+00	1.294961e+00	1.293976e+00	1.288790e+00	4.847172e-01
1.968500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735697e+00	1.738506e+00	1.294967e+00	1.293983e+00	1.288807e+00	4.849556e-01
1.969500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735692e+00	1.738502e+00	1.294972e+00	1.293990e+00	1.288823e+00	4.851939e-01
1.970500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735686e+00	1.738498e+00	1.294977e+00	1.293997e+00	1.288837e+00	4.854323e-01
1.971500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735681e+00	1.738494e+00	1.294983e+00	1.294004e+00	1.288853e+00	4.856707e-01
1.972500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735675e+00	1.738490e+00	1.294988e+00	1.294011e+00	1.288870e+00	4.859090e-01
1.973500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735670e+00	1.738486e+00	1.294994e+00	1.294018e+00	1.288885e+00	4.861473e-01
1.974500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735664e+00	1.738483e+00	1.294999e+00	1.294025e+00	1.288900e+00	4.863856e-01
1.975500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735659e+00	1.738479e+00	1.295004e+00	1.294031e+00	1.288915e+00	4.866240e-01
1.976500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735653e+00	1.738475e+00	1.295010e+00	1.294038e+00	1.288932e+00	4.868623e-01
1.977500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735647e+00	1.738471e+00	1.295015e+00	1.294045e+00	1.288948e+00	4.871005e-01
1.978500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735642e+00	1.738467e+00	1.295021e+00	1.294052e+00	1.288962e+00	4.873387e-01
1.979500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735636e+00	1.738463e+00	1.295026e+00	1.294059e+00	1.288978e+00	4.875771e-01
1.980500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735631e+00	1.738459e+00	1.295031e+00	1.294066e+00	1.288994e+00	4.878153e-01
1.981500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735625e+00	1.738455e+00	1.295037e+00	1.294073e+00	1.289010e+00	4.880535e-01
1.982500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735620e+00	1.738451e+00	1.295042e+00	1.294079e+00	1.289024e+00	4.882918e-01
1.983500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735614e+00	1.738447e+00	1.295047e+00	1.294086e+00	1.289039e+00	4.885301e-01
1.984500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735609e+00	1.738443e+00	1.295053e+00	1.294093e+00	1.289056e+00	4.887683e-01
1.985500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735603e+00	1.738439e+00	1.295058e+00	1.294100e+00	1.289071e+00	4.890064e-01
1.986500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735598e+00	1.738435e+00	1.295063e+00	1.294107e+00	1.289086e+00	4.892446e-01
1.987500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735592e+00	1.738432e+00	1.295069e+00	1.294113e+00	1.289101e+00	4.894829e-01
1.988500e-02	0.000000e+00	1.800000e+00	1.800000e+00	1.800000e+00	1.735587e+00	1.738428e+00	1.295074e+00	1.294120e+00	1.289117e+00	4.897211e-01
