Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
5.980701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.544818e+00	1.544820e+00	7.568008e-01	5.127650e-01	2.666840e-01	6.977586e-02
5.990701e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.545228e+00	1.545233e+00	7.567769e-01	5.127434e-01	2.666689e-01	6.976324e-02
6.000000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.545606e+00	1.545611e+00	7.567537e-01	5.127241e-01	2.666550e-01	6.975275e-02
6.001000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.710000e+00	1.545573e+00	1.545577e+00	7.567507e-01	5.127222e-01	2.665978e-01	6.969676e-02
6.003000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.530000e+00	1.545507e+00	1.545510e+00	7.567448e-01	5.127186e-01	2.664846e-01	6.958487e-02
6.007000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.170000e+00	1.545114e+00	1.545106e+00	7.567351e-01	5.127100e-01	2.664571e-01	6.956825e-02
6.015000e-03	0.000000e+00	0.000000e+00	1.800000e+00	4.500000e-01	1.222077e+00	1.220679e+00	7.567152e-01	5.126935e-01	2.671646e-01	7.026774e-02
6.020000e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.126334e+00	1.061644e+00	7.567026e-01	5.126833e-01	2.673546e-01	7.073681e-02
6.020822e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128373e+00	1.062125e+00	7.567005e-01	5.126817e-01	2.673612e-01	7.073764e-02
6.022467e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128616e+00	1.062164e+00	7.566964e-01	5.126784e-01	2.673597e-01	7.073598e-02
6.025755e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128400e+00	1.062133e+00	7.566881e-01	5.126720e-01	2.673538e-01	7.073209e-02
6.032333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128604e+00	1.062160e+00	7.566715e-01	5.126589e-01	2.673444e-01	7.072482e-02
6.042333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128396e+00	1.062128e+00	7.566464e-01	5.126389e-01	2.673282e-01	7.071447e-02
6.052333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128588e+00	1.062154e+00	7.566214e-01	5.126191e-01	2.673134e-01	7.070336e-02
6.062333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128388e+00	1.062122e+00	7.565965e-01	5.125996e-01	2.672971e-01	7.069170e-02
6.072333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128572e+00	1.062147e+00	7.565716e-01	5.125793e-01	2.672823e-01	7.068059e-02
6.082333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128380e+00	1.062116e+00	7.565464e-01	5.125585e-01	2.672660e-01	7.067003e-02
6.092333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128556e+00	1.062141e+00	7.565213e-01	5.125375e-01	2.672511e-01	7.065891e-02
6.102333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128372e+00	1.062110e+00	7.564963e-01	5.125161e-01	2.672348e-01	7.064726e-02
6.112333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128541e+00	1.062134e+00	7.564713e-01	5.124944e-01	2.672199e-01	7.063614e-02
6.122333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128363e+00	1.062104e+00	7.564463e-01	5.124723e-01	2.672036e-01	7.062557e-02
6.132333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128525e+00	1.062128e+00	7.564214e-01	5.124519e-01	2.671886e-01	7.061445e-02
6.142333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128355e+00	1.062098e+00	7.563965e-01	5.124334e-01	2.671725e-01	7.060280e-02
6.152333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128510e+00	1.062121e+00	7.563717e-01	5.124130e-01	2.671578e-01	7.059168e-02
6.162333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128346e+00	1.062092e+00	7.563468e-01	5.123906e-01	2.671418e-01	7.058109e-02
6.172333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128495e+00	1.062114e+00	7.563213e-01	5.123662e-01	2.671267e-01	7.056997e-02
6.182333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128337e+00	1.062086e+00	7.562945e-01	5.123457e-01	2.671107e-01	7.055833e-02
6.192333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128480e+00	1.062108e+00	7.562667e-01	5.123252e-01	2.670960e-01	7.054721e-02
6.202333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128329e+00	1.062080e+00	7.562412e-01	5.123046e-01	2.670800e-01	7.053660e-02
6.212333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128465e+00	1.062101e+00	7.562181e-01	5.122841e-01	2.670649e-01	7.052548e-02
6.222333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128319e+00	1.062074e+00	7.561926e-01	5.122636e-01	2.670489e-01	7.051385e-02
6.232333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128451e+00	1.062095e+00	7.561649e-01	5.122430e-01	2.670342e-01	7.050272e-02
6.242333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128310e+00	1.062068e+00	7.561394e-01	5.122225e-01	2.670182e-01	7.049210e-02
6.252333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128436e+00	1.062088e+00	7.561163e-01	5.122019e-01	2.670031e-01	7.048098e-02
6.262333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128301e+00	1.062062e+00	7.560908e-01	5.121813e-01	2.669872e-01	7.046935e-02
6.272333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128421e+00	1.062082e+00	7.560631e-01	5.121608e-01	2.669724e-01	7.045822e-02
6.282333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128292e+00	1.062056e+00	7.560377e-01	5.121402e-01	2.669565e-01	7.044759e-02
6.292333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128407e+00	1.062075e+00	7.560145e-01	5.121196e-01	2.669413e-01	7.043646e-02
6.302333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128283e+00	1.062050e+00	7.559891e-01	5.120991e-01	2.669254e-01	7.042484e-02
6.312333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128393e+00	1.062068e+00	7.559615e-01	5.120785e-01	2.669106e-01	7.041371e-02
6.322333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128273e+00	1.062044e+00	7.559360e-01	5.120580e-01	2.668948e-01	7.040307e-02
6.332333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128379e+00	1.062062e+00	7.559129e-01	5.120374e-01	2.668796e-01	7.039194e-02
6.342333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128263e+00	1.062038e+00	7.558875e-01	5.120169e-01	2.668637e-01	7.038032e-02
6.352333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128365e+00	1.062055e+00	7.558598e-01	5.119963e-01	2.668489e-01	7.036919e-02
6.362333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128254e+00	1.062032e+00	7.558344e-01	5.119757e-01	2.668331e-01	7.035854e-02
6.372333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128350e+00	1.062049e+00	7.558112e-01	5.119552e-01	2.668178e-01	7.034741e-02
6.382333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128244e+00	1.062026e+00	7.557858e-01	5.119345e-01	2.668020e-01	7.033580e-02
6.392333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128337e+00	1.062042e+00	7.557582e-01	5.119139e-01	2.667872e-01	7.032466e-02
6.402333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128234e+00	1.062020e+00	7.557328e-01	5.118932e-01	2.667714e-01	7.031400e-02
6.412333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128323e+00	1.062036e+00	7.557096e-01	5.118725e-01	2.667561e-01	7.030286e-02
6.422333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128224e+00	1.062014e+00	7.556842e-01	5.118518e-01	2.667404e-01	7.029126e-02
6.432333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128309e+00	1.062029e+00	7.556566e-01	5.118311e-01	2.667255e-01	7.028012e-02
6.442333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128214e+00	1.062008e+00	7.556313e-01	5.118105e-01	2.667097e-01	7.026945e-02
6.452333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128295e+00	1.062023e+00	7.556081e-01	5.117898e-01	2.666944e-01	7.025831e-02
6.462333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128204e+00	1.062002e+00	7.555827e-01	5.117692e-01	2.666787e-01	7.024671e-02
6.472333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128282e+00	1.062016e+00	7.555551e-01	5.117485e-01	2.666638e-01	7.023557e-02
6.482333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128194e+00	1.061996e+00	7.555297e-01	5.117279e-01	2.666481e-01	7.022489e-02
6.492333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128268e+00	1.062010e+00	7.555065e-01	5.117072e-01	2.666328e-01	7.021375e-02
6.502333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128184e+00	1.061990e+00	7.554811e-01	5.116865e-01	2.666171e-01	7.020216e-02
6.512333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128255e+00	1.062003e+00	7.554536e-01	5.116659e-01	2.666021e-01	7.019102e-02
6.522333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128174e+00	1.061984e+00	7.554282e-01	5.116452e-01	2.665865e-01	7.018032e-02
6.532333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128242e+00	1.061997e+00	7.554050e-01	5.116245e-01	2.665711e-01	7.016918e-02
6.542333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128163e+00	1.061977e+00	7.553796e-01	5.116038e-01	2.665554e-01	7.015760e-02
6.552333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128228e+00	1.061990e+00	7.553521e-01	5.115831e-01	2.665405e-01	7.014646e-02
6.562333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128153e+00	1.061971e+00	7.553267e-01	5.115624e-01	2.665248e-01	7.013575e-02
6.572333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128215e+00	1.061984e+00	7.553035e-01	5.115417e-01	2.665095e-01	7.012461e-02
6.582333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128142e+00	1.061965e+00	7.552781e-01	5.115210e-01	2.664938e-01	7.011303e-02
6.592333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128202e+00	1.061978e+00	7.552506e-01	5.115003e-01	2.664789e-01	7.010188e-02
6.602333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128132e+00	1.061959e+00	7.552252e-01	5.114796e-01	2.664633e-01	7.009117e-02
6.612333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128189e+00	1.061971e+00	7.552020e-01	5.114589e-01	2.664479e-01	7.008002e-02
6.622333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128121e+00	1.061953e+00	7.551766e-01	5.114382e-01	2.664323e-01	7.006845e-02
6.632333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128176e+00	1.061965e+00	7.551491e-01	5.114175e-01	2.664173e-01	7.005731e-02
6.642333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128111e+00	1.061947e+00	7.551238e-01	5.113967e-01	2.664017e-01	7.004658e-02
6.652333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128163e+00	1.061958e+00	7.551005e-01	5.113760e-01	2.663863e-01	7.003544e-02
6.662333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128100e+00	1.061941e+00	7.550751e-01	5.113553e-01	2.663707e-01	7.002387e-02
6.672333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128150e+00	1.061952e+00	7.550477e-01	5.113345e-01	2.663557e-01	7.001272e-02
6.682333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128090e+00	1.061935e+00	7.550224e-01	5.113138e-01	2.663401e-01	7.000199e-02
6.692333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128137e+00	1.061945e+00	7.549991e-01	5.112930e-01	2.663247e-01	6.999084e-02
6.702333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128079e+00	1.061928e+00	7.549737e-01	5.112723e-01	2.663092e-01	6.997928e-02
6.712333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128124e+00	1.061939e+00	7.549463e-01	5.112515e-01	2.662942e-01	6.996814e-02
6.722333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128068e+00	1.061922e+00	7.549210e-01	5.112308e-01	2.662786e-01	6.995739e-02
6.732333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128111e+00	1.061932e+00	7.548977e-01	5.112100e-01	2.662632e-01	6.994624e-02
6.742333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128057e+00	1.061916e+00	7.548723e-01	5.111892e-01	2.662476e-01	6.993469e-02
6.752333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128098e+00	1.061926e+00	7.548449e-01	5.111685e-01	2.662326e-01	6.992354e-02
6.762333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128046e+00	1.061910e+00	7.548196e-01	5.111477e-01	2.662171e-01	6.991279e-02
6.772333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128086e+00	1.061920e+00	7.547963e-01	5.111269e-01	2.662017e-01	6.990164e-02
6.782333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128035e+00	1.061904e+00	7.547709e-01	5.111061e-01	2.661861e-01	6.989009e-02
6.792333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128073e+00	1.061913e+00	7.547435e-01	5.110853e-01	2.661711e-01	6.987894e-02
6.802333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128025e+00	1.061898e+00	7.547182e-01	5.110646e-01	2.661556e-01	6.986818e-02
6.812333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128060e+00	1.061907e+00	7.546949e-01	5.110438e-01	2.661402e-01	6.985703e-02
6.822333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128014e+00	1.061892e+00	7.546696e-01	5.110230e-01	2.661246e-01	6.984549e-02
6.832333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128048e+00	1.061900e+00	7.546422e-01	5.110022e-01	2.661096e-01	6.983434e-02
6.842333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128003e+00	1.061885e+00	7.546169e-01	5.109813e-01	2.660941e-01	6.982357e-02
6.852333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128035e+00	1.061894e+00	7.545936e-01	5.109605e-01	2.660787e-01	6.981242e-02
6.862333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127992e+00	1.061879e+00	7.545682e-01	5.109397e-01	2.660632e-01	6.980089e-02
6.872333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128022e+00	1.061887e+00	7.545409e-01	5.109189e-01	2.660481e-01	6.978973e-02
6.882333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127981e+00	1.061873e+00	7.545156e-01	5.108981e-01	2.660326e-01	6.977896e-02
6.892333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.128010e+00	1.061881e+00	7.544923e-01	5.108773e-01	2.660172e-01	6.976780e-02
6.902333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127969e+00	1.061867e+00	7.544669e-01	5.108564e-01	2.660017e-01	6.975628e-02
6.912333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127997e+00	1.061875e+00	7.544396e-01	5.108356e-01	2.659867e-01	6.974512e-02
6.922333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127958e+00	1.061861e+00	7.544143e-01	5.108148e-01	2.659712e-01	6.973434e-02
6.932333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127985e+00	1.061868e+00	7.543910e-01	5.107939e-01	2.659558e-01	6.972318e-02
6.942333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127947e+00	1.061855e+00	7.543656e-01	5.107731e-01	2.659403e-01	6.971166e-02
6.952333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127973e+00	1.061862e+00	7.543383e-01	5.107522e-01	2.659252e-01	6.970051e-02
6.962333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127936e+00	1.061849e+00	7.543131e-01	5.107314e-01	2.659098e-01	6.968972e-02
6.972333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127960e+00	1.061855e+00	7.542897e-01	5.107105e-01	2.658943e-01	6.967856e-02
6.982333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127925e+00	1.061842e+00	7.542643e-01	5.106897e-01	2.658789e-01	6.966705e-02
6.992333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127948e+00	1.061849e+00	7.542371e-01	5.106688e-01	2.658638e-01	6.965589e-02
7.002333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127914e+00	1.061836e+00	7.542118e-01	5.106480e-01	2.658488e-01	6.964509e-02
7.012333e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127936e+00	1.061843e+00	7.541885e-01	5.106271e-01	2.658334e-01	6.963394e-02
7.020000e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.127904e+00	1.061831e+00	7.541690e-01	5.106111e-01	2.658215e-01	6.962507e-02
7.021000e-03	0.000000e+00	0.000000e+00	1.800000e+00	9.000000e-02	1.130075e+00	1.072104e+00	7.541657e-01	5.106089e-01	2.658113e-01	6.957817e-02
7.023000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.700000e-01	1.144141e+00	1.127027e+00	7.541590e-01	5.106046e-01	2.657532e-01	6.933946e-02
7.027000e-03	0.000000e+00	0.000000e+00	1.800000e+00	6.300000e-01	1.252030e+00	1.265911e+00	7.541459e-01	5.105962e-01	2.653841e-01	6.893542e-02
7.031957e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.076171e+00	1.365507e+00	1.342728e+00	7.541303e-01	5.105858e-01	2.652161e-01	6.874896e-02
7.037566e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.580943e+00	1.382620e+00	1.369527e+00	7.541161e-01	5.105740e-01	2.651864e-01	6.872247e-02
7.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.388211e+00	1.376975e+00	7.541100e-01	5.105689e-01	2.651936e-01	6.873056e-02
7.040755e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.389720e+00	1.378934e+00	7.541082e-01	5.105672e-01	2.651694e-01	6.870657e-02
7.042265e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.392636e+00	1.382683e+00	7.541044e-01	5.105640e-01	2.651351e-01	6.867293e-02
7.045286e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.397920e+00	1.389309e+00	7.540969e-01	5.105575e-01	2.651049e-01	6.864375e-02
7.051327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.406839e+00	1.400091e+00	7.540817e-01	5.105450e-01	2.650727e-01	6.861439e-02
7.061327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.418376e+00	1.413443e+00	7.540564e-01	5.105241e-01	2.650409e-01	6.858748e-02
7.071327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.427307e+00	1.423413e+00	7.540311e-01	5.105033e-01	2.650175e-01	6.856897e-02
7.081327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.434599e+00	1.431377e+00	7.540058e-01	5.104824e-01	2.649973e-01	6.855357e-02
7.091327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.440761e+00	1.438013e+00	7.539805e-01	5.104615e-01	2.649786e-01	6.853976e-02
7.101327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.446101e+00	1.443705e+00	7.539552e-01	5.104406e-01	2.649610e-01	6.852690e-02
7.111327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.450811e+00	1.448687e+00	7.539298e-01	5.104197e-01	2.649439e-01	6.851466e-02
7.121327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.455023e+00	1.453117e+00	7.539045e-01	5.103988e-01	2.649273e-01	6.850351e-02
7.131327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.458834e+00	1.457104e+00	7.538792e-01	5.103779e-01	2.649114e-01	6.849210e-02
7.141327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.462311e+00	1.460728e+00	7.538538e-01	5.103570e-01	2.648955e-01	6.848104e-02
7.151327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.465510e+00	1.464051e+00	7.538285e-01	5.103361e-01	2.648801e-01	6.847020e-02
7.161327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.468471e+00	1.467119e+00	7.538031e-01	5.103152e-01	2.648650e-01	6.845907e-02
7.171327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.471227e+00	1.469966e+00	7.537778e-01	5.102942e-01	2.648492e-01	6.844813e-02
7.181327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.473804e+00	1.472623e+00	7.537524e-01	5.102733e-01	2.648332e-01	6.843713e-02
7.191327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.476224e+00	1.475114e+00	7.537271e-01	5.102524e-01	2.648169e-01	6.842607e-02
7.201327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.478505e+00	1.477458e+00	7.537020e-01	5.102315e-01	2.648009e-01	6.841520e-02
7.211327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.480662e+00	1.479672e+00	7.536767e-01	5.102105e-01	2.647851e-01	6.840437e-02
7.221327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.482708e+00	1.481768e+00	7.536513e-01	5.101896e-01	2.647694e-01	6.839333e-02
7.231327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.484654e+00	1.483758e+00	7.536261e-01	5.101687e-01	2.647539e-01	6.838208e-02
7.241327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.486509e+00	1.485655e+00	7.536009e-01	5.101477e-01	2.647381e-01	6.837086e-02
7.251327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.488281e+00	1.487464e+00	7.535757e-01	5.101268e-01	2.647222e-01	6.835970e-02
7.261327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.489977e+00	1.489196e+00	7.535503e-01	5.101059e-01	2.647068e-01	6.834831e-02
7.271327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.491603e+00	1.490854e+00	7.535251e-01	5.100849e-01	2.646915e-01	6.833702e-02
7.281327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.493165e+00	1.492445e+00	7.534999e-01	5.100640e-01	2.646758e-01	6.832607e-02
7.291327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.494669e+00	1.493975e+00	7.534746e-01	5.100430e-01	2.646600e-01	6.831546e-02
7.301327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.496117e+00	1.495448e+00	7.534493e-01	5.100221e-01	2.646447e-01	6.830493e-02
7.311327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.497513e+00	1.496868e+00	7.534241e-01	5.100011e-01	2.646294e-01	6.829449e-02
7.321327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.498862e+00	1.498239e+00	7.533989e-01	5.099801e-01	2.646136e-01	6.828439e-02
7.331327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.500168e+00	1.499565e+00	7.533736e-01	5.099592e-01	2.645979e-01	6.827462e-02
7.341327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.501430e+00	1.500848e+00	7.533483e-01	5.099382e-01	2.645826e-01	6.826414e-02
7.351327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.502654e+00	1.502090e+00	7.533231e-01	5.099172e-01	2.645672e-01	6.825252e-02
7.361327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.503841e+00	1.503294e+00	7.532979e-01	5.098963e-01	2.645515e-01	6.824110e-02
7.371327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.504994e+00	1.504463e+00	7.532727e-01	5.098753e-01	2.645357e-01	6.822991e-02
7.381327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.506114e+00	1.505599e+00	7.532474e-01	5.098543e-01	2.645204e-01	6.821870e-02
7.391327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.507202e+00	1.506703e+00	7.532221e-01	5.098333e-01	2.645050e-01	6.820745e-02
7.401327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.508262e+00	1.507776e+00	7.531970e-01	5.098124e-01	2.644892e-01	6.819642e-02
7.411327e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.509295e+00	1.508821e+00	7.531717e-01	5.097914e-01	2.644735e-01	6.818561e-02
