%time (time)	time (time)	v(expose) (voltage)	v(erase) (voltage)	v(nre_r1) (voltage)	v(out_sampled1) (voltage)	v(out1) (voltage)
4.615000e-03	4.615000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329822e+00	7.716946e-01
4.625000e-03	4.625000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329705e+00	7.743161e-01
4.635000e-03	4.635000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329588e+00	7.769370e-01
4.645000e-03	4.645000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329469e+00	7.795588e-01
4.655000e-03	4.655000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329345e+00	7.821816e-01
4.665000e-03	4.665000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329233e+00	7.846607e-01
4.675000e-03	4.675000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329132e+00	7.870353e-01
4.685000e-03	4.685000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.329020e+00	7.894706e-01
4.695000e-03	4.695000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328898e+00	7.919503e-01
4.705000e-03	4.705000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328786e+00	7.943459e-01
4.715000e-03	4.715000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328683e+00	7.966802e-01
4.725000e-03	4.725000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328571e+00	7.990408e-01
4.735000e-03	4.735000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328449e+00	8.014200e-01
4.745000e-03	4.745000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328337e+00	8.037488e-01
4.755000e-03	4.755000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328234e+00	8.060414e-01
4.765000e-03	4.765000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328121e+00	8.083414e-01
4.775000e-03	4.775000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.328000e+00	8.106459e-01
4.785000e-03	4.785000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327888e+00	8.129198e-01
4.795000e-03	4.795000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327784e+00	8.151721e-01
4.805000e-03	4.805000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327671e+00	8.174216e-01
4.815000e-03	4.815000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327550e+00	8.196677e-01
4.825000e-03	4.825000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327438e+00	8.218949e-01
4.835000e-03	4.835000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327334e+00	8.241096e-01
4.845000e-03	4.845000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327221e+00	8.263156e-01
4.855000e-03	4.855000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.327100e+00	8.285135e-01
4.865000e-03	4.865000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326988e+00	8.307000e-01
4.875000e-03	4.875000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326884e+00	8.328794e-01
4.885000e-03	4.885000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326771e+00	8.350469e-01
4.895000e-03	4.895000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326650e+00	8.372038e-01
4.905000e-03	4.905000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326538e+00	8.393538e-01
4.915000e-03	4.915000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326433e+00	8.415000e-01
4.925000e-03	4.925000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326320e+00	8.436326e-01
4.935000e-03	4.935000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326200e+00	8.457533e-01
4.945000e-03	4.945000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.326087e+00	8.478699e-01
4.955000e-03	4.955000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325982e+00	8.499848e-01
4.965000e-03	4.965000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325870e+00	8.520853e-01
4.975000e-03	4.975000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325749e+00	8.541731e-01
4.985000e-03	4.985000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325636e+00	8.562586e-01
4.995000e-03	4.995000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325531e+00	8.583436e-01
5.005000e-03	5.005000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325418e+00	8.604139e-01
5.015000e-03	5.015000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325298e+00	8.624713e-01
5.020000e-03	5.020000e-03	0.000000e+00	0.000000e+00	0.000000e+00	1.325242e+00	8.635002e-01
5.021000e-03	5.021000e-03	0.000000e+00	0.000000e+00	9.000000e-02	1.325387e+00	9.251789e-01
5.023000e-03	5.023000e-03	0.000000e+00	0.000000e+00	2.700000e-01	1.325672e+00	1.047839e+00
5.027000e-03	5.027000e-03	0.000000e+00	0.000000e+00	6.300000e-01	1.326230e+00	1.288945e+00
5.035000e-03	5.035000e-03	0.000000e+00	0.000000e+00	1.350000e+00	1.326778e+00	1.568424e+00
5.040000e-03	5.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326691e+00	1.723753e+00
5.041000e-03	5.041000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326629e+00	1.723287e+00
5.043000e-03	5.043000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326539e+00	1.722365e+00
5.047000e-03	5.047000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326439e+00	1.720567e+00
5.055000e-03	5.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326301e+00	1.717098e+00
5.065000e-03	5.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326157e+00	1.712947e+00
5.075000e-03	5.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.326018e+00	1.708964e+00
5.085000e-03	5.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325884e+00	1.705122e+00
5.095000e-03	5.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325754e+00	1.701401e+00
5.105000e-03	5.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325627e+00	1.697782e+00
5.115000e-03	5.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325501e+00	1.694253e+00
5.125000e-03	5.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325374e+00	1.690802e+00
5.135000e-03	5.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325249e+00	1.687421e+00
5.145000e-03	5.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325126e+00	1.684103e+00
5.155000e-03	5.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.325001e+00	1.680717e+00
5.165000e-03	5.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324876e+00	1.677507e+00
5.175000e-03	5.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324752e+00	1.674117e+00
5.185000e-03	5.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324633e+00	1.670998e+00
5.195000e-03	5.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324515e+00	1.667918e+00
5.205000e-03	5.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324394e+00	1.664796e+00
5.215000e-03	5.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324271e+00	1.661714e+00
5.225000e-03	5.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324152e+00	1.658591e+00
5.235000e-03	5.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.324036e+00	1.655641e+00
5.245000e-03	5.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323915e+00	1.652516e+00
5.255000e-03	5.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323793e+00	1.649565e+00
5.265000e-03	5.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323675e+00	1.646439e+00
5.275000e-03	5.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323558e+00	1.643487e+00
5.285000e-03	5.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323438e+00	1.640360e+00
5.295000e-03	5.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323315e+00	1.637408e+00
5.305000e-03	5.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323197e+00	1.634628e+00
5.315000e-03	5.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.323082e+00	1.631675e+00
5.325000e-03	5.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322962e+00	1.628895e+00
5.335000e-03	5.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322841e+00	1.625941e+00
5.345000e-03	5.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322724e+00	1.623161e+00
5.355000e-03	5.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322608e+00	1.620206e+00
5.365000e-03	5.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322488e+00	1.617426e+00
5.375000e-03	5.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322367e+00	1.614471e+00
5.385000e-03	5.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322249e+00	1.611690e+00
5.395000e-03	5.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322134e+00	1.608735e+00
5.405000e-03	5.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.322014e+00	1.605955e+00
5.415000e-03	5.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321893e+00	1.602999e+00
5.425000e-03	5.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321776e+00	1.600218e+00
5.435000e-03	5.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321660e+00	1.597263e+00
5.445000e-03	5.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321541e+00	1.594482e+00
5.455000e-03	5.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321420e+00	1.591957e+00
5.465000e-03	5.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321303e+00	1.589175e+00
5.475000e-03	5.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321188e+00	1.586651e+00
5.485000e-03	5.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.321069e+00	1.583869e+00
5.495000e-03	5.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320949e+00	1.581345e+00
5.505000e-03	5.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320832e+00	1.578563e+00
5.515000e-03	5.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320717e+00	1.576038e+00
5.525000e-03	5.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320598e+00	1.573256e+00
5.535000e-03	5.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320479e+00	1.570732e+00
5.545000e-03	5.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320363e+00	1.568328e+00
5.555000e-03	5.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320250e+00	1.565803e+00
5.565000e-03	5.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320133e+00	1.563400e+00
5.575000e-03	5.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.320013e+00	1.560875e+00
5.585000e-03	5.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319894e+00	1.558472e+00
5.595000e-03	5.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319779e+00	1.555947e+00
5.605000e-03	5.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319663e+00	1.553544e+00
5.615000e-03	5.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319542e+00	1.551227e+00
5.625000e-03	5.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319423e+00	1.548824e+00
5.635000e-03	5.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319307e+00	1.546507e+00
5.645000e-03	5.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319191e+00	1.544104e+00
5.655000e-03	5.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.319074e+00	1.541787e+00
5.665000e-03	5.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318957e+00	1.539384e+00
5.675000e-03	5.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318842e+00	1.537067e+00
5.685000e-03	5.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318723e+00	1.534664e+00
5.695000e-03	5.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318603e+00	1.532347e+00
5.705000e-03	5.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318485e+00	1.529944e+00
5.715000e-03	5.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318370e+00	1.527627e+00
5.725000e-03	5.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318251e+00	1.525224e+00
5.735000e-03	5.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318131e+00	1.522907e+00
5.745000e-03	5.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.318014e+00	1.520504e+00
5.755000e-03	5.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317899e+00	1.518187e+00
5.765000e-03	5.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317780e+00	1.515784e+00
5.775000e-03	5.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317659e+00	1.513467e+00
5.785000e-03	5.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317542e+00	1.511064e+00
5.795000e-03	5.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317427e+00	1.508747e+00
5.805000e-03	5.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317308e+00	1.506344e+00
5.815000e-03	5.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317188e+00	1.504027e+00
5.825000e-03	5.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.317072e+00	1.501962e+00
5.835000e-03	5.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316956e+00	1.499906e+00
5.845000e-03	5.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316837e+00	1.497841e+00
5.855000e-03	5.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316717e+00	1.495786e+00
5.865000e-03	5.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316601e+00	1.493721e+00
5.875000e-03	5.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316486e+00	1.491666e+00
5.885000e-03	5.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316368e+00	1.489601e+00
5.895000e-03	5.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316249e+00	1.487546e+00
5.905000e-03	5.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316133e+00	1.485480e+00
5.915000e-03	5.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.316020e+00	1.483425e+00
5.925000e-03	5.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315903e+00	1.481360e+00
5.935000e-03	5.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315783e+00	1.479305e+00
5.945000e-03	5.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315665e+00	1.477240e+00
5.955000e-03	5.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315549e+00	1.475185e+00
5.965000e-03	5.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315432e+00	1.473120e+00
5.975000e-03	5.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315315e+00	1.471065e+00
5.985000e-03	5.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315198e+00	1.468999e+00
5.995000e-03	5.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.315080e+00	1.466945e+00
6.005000e-03	6.005000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314962e+00	1.464879e+00
6.015000e-03	6.015000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314844e+00	1.462824e+00
6.025000e-03	6.025000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314728e+00	1.460759e+00
6.035000e-03	6.035000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314610e+00	1.458704e+00
6.045000e-03	6.045000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314491e+00	1.456639e+00
6.055000e-03	6.055000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314374e+00	1.454584e+00
6.065000e-03	6.065000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314257e+00	1.452519e+00
6.075000e-03	6.075000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314139e+00	1.450464e+00
6.085000e-03	6.085000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.314021e+00	1.448399e+00
6.095000e-03	6.095000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313903e+00	1.446344e+00
6.105000e-03	6.105000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313787e+00	1.444278e+00
6.115000e-03	6.115000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313669e+00	1.442224e+00
6.125000e-03	6.125000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313550e+00	1.440158e+00
6.135000e-03	6.135000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313433e+00	1.438104e+00
6.145000e-03	6.145000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313317e+00	1.436379e+00
6.155000e-03	6.155000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313202e+00	1.434662e+00
6.165000e-03	6.165000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.313084e+00	1.432937e+00
6.175000e-03	6.175000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312964e+00	1.431220e+00
6.185000e-03	6.185000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312848e+00	1.429495e+00
6.195000e-03	6.195000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312733e+00	1.427779e+00
6.205000e-03	6.205000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312614e+00	1.426105e+00
6.215000e-03	6.215000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312494e+00	1.424389e+00
6.225000e-03	6.225000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312378e+00	1.422716e+00
6.235000e-03	6.235000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312263e+00	1.421068e+00
6.245000e-03	6.245000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312144e+00	1.419395e+00
6.255000e-03	6.255000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.312024e+00	1.417747e+00
6.265000e-03	6.265000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311907e+00	1.416074e+00
6.275000e-03	6.275000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311792e+00	1.414427e+00
6.285000e-03	6.285000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311673e+00	1.412753e+00
6.295000e-03	6.295000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311553e+00	1.411106e+00
6.305000e-03	6.305000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311435e+00	1.409433e+00
6.315000e-03	6.315000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311320e+00	1.407854e+00
6.325000e-03	6.325000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311200e+00	1.406284e+00
6.335000e-03	6.335000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.311080e+00	1.404705e+00
6.345000e-03	6.345000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310963e+00	1.403134e+00
6.355000e-03	6.355000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310847e+00	1.401588e+00
6.365000e-03	6.365000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310727e+00	1.400018e+00
6.375000e-03	6.375000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310606e+00	1.398472e+00
6.385000e-03	6.385000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310488e+00	1.396950e+00
6.395000e-03	6.395000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310372e+00	1.395404e+00
6.405000e-03	6.405000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310254e+00	1.393882e+00
6.415000e-03	6.415000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310135e+00	1.392385e+00
6.425000e-03	6.425000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.310021e+00	1.390895e+00
6.435000e-03	6.435000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309910e+00	1.389414e+00
6.445000e-03	6.445000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309796e+00	1.387924e+00
6.455000e-03	6.455000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309676e+00	1.386442e+00
6.465000e-03	6.465000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309560e+00	1.384984e+00
6.475000e-03	6.475000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309445e+00	1.383534e+00
6.485000e-03	6.485000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309327e+00	1.382091e+00
6.495000e-03	6.495000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309207e+00	1.380656e+00
6.505000e-03	6.505000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.309090e+00	1.379229e+00
6.515000e-03	6.515000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308975e+00	1.377809e+00
6.525000e-03	6.525000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308857e+00	1.376396e+00
6.535000e-03	6.535000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308737e+00	1.374991e+00
6.545000e-03	6.545000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308621e+00	1.373594e+00
6.555000e-03	6.555000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308506e+00	1.372204e+00
6.565000e-03	6.565000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308387e+00	1.370806e+00
6.575000e-03	6.575000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308267e+00	1.369416e+00
6.585000e-03	6.585000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308151e+00	1.368049e+00
6.595000e-03	6.595000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.308036e+00	1.366688e+00
6.605000e-03	6.605000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307917e+00	1.365320e+00
6.615000e-03	6.615000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307797e+00	1.363960e+00
6.625000e-03	6.625000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307680e+00	1.362592e+00
6.635000e-03	6.635000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307565e+00	1.361231e+00
6.645000e-03	6.645000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307447e+00	1.359907e+00
6.655000e-03	6.655000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307327e+00	1.358589e+00
6.665000e-03	6.665000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307210e+00	1.357265e+00
6.675000e-03	6.675000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.307095e+00	1.355947e+00
6.685000e-03	6.685000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306976e+00	1.354623e+00
6.695000e-03	6.695000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306856e+00	1.353306e+00
6.705000e-03	6.705000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306739e+00	1.351981e+00
6.715000e-03	6.715000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306624e+00	1.350664e+00
6.725000e-03	6.725000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306505e+00	1.349339e+00
6.735000e-03	6.735000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306385e+00	1.348022e+00
6.745000e-03	6.745000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306268e+00	1.346768e+00
6.755000e-03	6.755000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306153e+00	1.345521e+00
6.765000e-03	6.765000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.306034e+00	1.344267e+00
6.775000e-03	6.775000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305914e+00	1.343020e+00
6.785000e-03	6.785000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305797e+00	1.341766e+00
6.795000e-03	6.795000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305682e+00	1.340519e+00
6.805000e-03	6.805000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305563e+00	1.339265e+00
6.815000e-03	6.815000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305443e+00	1.338018e+00
6.825000e-03	6.825000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305326e+00	1.336764e+00
6.835000e-03	6.835000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305211e+00	1.335517e+00
6.845000e-03	6.845000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.305092e+00	1.334263e+00
6.855000e-03	6.855000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304971e+00	1.333016e+00
6.865000e-03	6.865000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304855e+00	1.331842e+00
6.875000e-03	6.875000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304739e+00	1.330595e+00
6.885000e-03	6.885000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304620e+00	1.329422e+00
6.895000e-03	6.895000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304500e+00	1.328174e+00
6.905000e-03	6.905000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304383e+00	1.327001e+00
6.915000e-03	6.915000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304267e+00	1.325754e+00
6.925000e-03	6.925000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304148e+00	1.324581e+00
6.935000e-03	6.935000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.304028e+00	1.323333e+00
6.945000e-03	6.945000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303911e+00	1.322160e+00
6.955000e-03	6.955000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303795e+00	1.320913e+00
6.965000e-03	6.965000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303676e+00	1.319739e+00
6.975000e-03	6.975000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303555e+00	1.318492e+00
6.985000e-03	6.985000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303438e+00	1.317319e+00
6.995000e-03	6.995000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303322e+00	1.316071e+00
7.005000e-03	7.005000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303203e+00	1.314898e+00
7.015000e-03	7.015000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.303082e+00	1.313651e+00
7.025000e-03	7.025000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.302965e+00	1.312478e+00
