Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
6.004124e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.428882e+00	1.693211e+00	1.693791e+00	7.735684e-01	5.291262e-01	2.843486e-01	8.729196e-02
6.004909e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.358192e+00	1.690018e+00	1.690379e+00	7.735696e-01	5.291221e-01	2.844401e-01	8.737520e-02
6.006291e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.233812e+00	1.655160e+00	1.654332e+00	7.735680e-01	5.291157e-01	2.845201e-01	8.745650e-02
6.008091e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.071792e+00	1.549274e+00	1.547418e+00	7.735639e-01	5.291077e-01	2.845509e-01	8.748734e-02
6.011692e-03	0.000000e+00	0.000000e+00	1.800000e+00	7.477531e-01	1.342709e+00	1.341478e+00	7.735476e-01	5.290919e-01	2.846687e-01	8.761343e-02
6.016437e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.206276e-01	1.179623e+00	1.157171e+00	7.735262e-01	5.290728e-01	2.852946e-01	8.836033e-02
6.020000e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154444e+00	1.095217e+00	7.735102e-01	5.290583e-01	2.853904e-01	8.863677e-02
6.020795e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154650e+00	1.095250e+00	7.735067e-01	5.290548e-01	2.853890e-01	8.863492e-02
6.022384e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154656e+00	1.095251e+00	7.734996e-01	5.290478e-01	2.853839e-01	8.863099e-02
6.025563e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154646e+00	1.095247e+00	7.734854e-01	5.290344e-01	2.853737e-01	8.862190e-02
6.031920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154646e+00	1.095244e+00	7.734569e-01	5.290089e-01	2.853532e-01	8.860572e-02
6.041920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154628e+00	1.095236e+00	7.734121e-01	5.289699e-01	2.853208e-01	8.858026e-02
6.051920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154624e+00	1.095230e+00	7.733675e-01	5.289299e-01	2.852881e-01	8.855479e-02
6.061920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154607e+00	1.095222e+00	7.733229e-01	5.288911e-01	2.852560e-01	8.852930e-02
6.071920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154603e+00	1.095216e+00	7.732781e-01	5.288539e-01	2.852247e-01	8.850379e-02
6.081920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154586e+00	1.095209e+00	7.732333e-01	5.288155e-01	2.851926e-01	8.847827e-02
6.091920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154582e+00	1.095203e+00	7.731883e-01	5.287757e-01	2.851598e-01	8.845274e-02
6.101920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154564e+00	1.095195e+00	7.731436e-01	5.287348e-01	2.851277e-01	8.842719e-02
6.111920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154561e+00	1.095189e+00	7.730990e-01	5.286965e-01	2.850963e-01	8.840162e-02
6.121920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154543e+00	1.095181e+00	7.730546e-01	5.286608e-01	2.850641e-01	8.837605e-02
6.131920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154539e+00	1.095175e+00	7.730104e-01	5.286226e-01	2.850312e-01	8.835045e-02
6.141920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154522e+00	1.095167e+00	7.729657e-01	5.285821e-01	2.849990e-01	8.832485e-02
6.151920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154518e+00	1.095161e+00	7.729204e-01	5.285440e-01	2.849675e-01	8.829923e-02
6.161920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154501e+00	1.095153e+00	7.728754e-01	5.285082e-01	2.849352e-01	8.827360e-02
6.171920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154496e+00	1.095147e+00	7.728306e-01	5.284700e-01	2.849022e-01	8.824795e-02
6.181920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154479e+00	1.095139e+00	7.727863e-01	5.284295e-01	2.848699e-01	8.822229e-02
6.191920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154475e+00	1.095133e+00	7.727416e-01	5.283914e-01	2.848383e-01	8.819661e-02
6.201920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154458e+00	1.095126e+00	7.726971e-01	5.283556e-01	2.848059e-01	8.817093e-02
6.211920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154453e+00	1.095119e+00	7.726530e-01	5.283174e-01	2.847729e-01	8.814523e-02
6.221920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154436e+00	1.095112e+00	7.726081e-01	5.282769e-01	2.847405e-01	8.811952e-02
6.231920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154432e+00	1.095106e+00	7.725631e-01	5.282388e-01	2.847092e-01	8.809379e-02
6.241920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154416e+00	1.095098e+00	7.725186e-01	5.282029e-01	2.846778e-01	8.806805e-02
6.251920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154411e+00	1.095092e+00	7.724745e-01	5.281647e-01	2.846452e-01	8.804230e-02
6.261920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154394e+00	1.095084e+00	7.724299e-01	5.281243e-01	2.846128e-01	8.801654e-02
6.271920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154390e+00	1.095078e+00	7.723846e-01	5.280861e-01	2.845815e-01	8.799076e-02
6.281920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154373e+00	1.095070e+00	7.723395e-01	5.280502e-01	2.845500e-01	8.796498e-02
6.291920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154369e+00	1.095064e+00	7.722949e-01	5.280120e-01	2.845174e-01	8.793918e-02
6.301920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154352e+00	1.095056e+00	7.722500e-01	5.279716e-01	2.844851e-01	8.791336e-02
6.311920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154348e+00	1.095050e+00	7.722050e-01	5.279334e-01	2.844538e-01	8.788754e-02
6.321920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154331e+00	1.095042e+00	7.721607e-01	5.278975e-01	2.844223e-01	8.786171e-02
6.331920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154326e+00	1.095036e+00	7.721165e-01	5.278593e-01	2.843897e-01	8.783586e-02
6.341920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154310e+00	1.095028e+00	7.720717e-01	5.278188e-01	2.843574e-01	8.781018e-02
6.351920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154305e+00	1.095022e+00	7.720265e-01	5.277802e-01	2.843261e-01	8.778468e-02
6.361920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154289e+00	1.095014e+00	7.719814e-01	5.277435e-01	2.842946e-01	8.775898e-02
6.371920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154284e+00	1.095008e+00	7.719369e-01	5.277045e-01	2.842621e-01	8.773311e-02
6.381920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154268e+00	1.095000e+00	7.718924e-01	5.276634e-01	2.842297e-01	8.770740e-02
6.391920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154263e+00	1.094994e+00	7.718479e-01	5.276245e-01	2.841984e-01	8.768187e-02
6.401920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154247e+00	1.094987e+00	7.718040e-01	5.275878e-01	2.841670e-01	8.765615e-02
6.411920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154242e+00	1.094980e+00	7.717599e-01	5.275489e-01	2.841344e-01	8.763025e-02
6.421920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154225e+00	1.094973e+00	7.717148e-01	5.275077e-01	2.841020e-01	8.760451e-02
6.431920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154221e+00	1.094967e+00	7.716688e-01	5.274697e-01	2.840708e-01	8.757895e-02
6.441920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154205e+00	1.094959e+00	7.716226e-01	5.274318e-01	2.840393e-01	8.755320e-02
6.451920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154199e+00	1.094953e+00	7.715781e-01	5.273937e-01	2.840067e-01	8.752727e-02
6.461920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154183e+00	1.094945e+00	7.715346e-01	5.273551e-01	2.839744e-01	8.750151e-02
6.471920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154178e+00	1.094939e+00	7.714921e-01	5.273162e-01	2.839431e-01	8.747592e-02
6.481920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154162e+00	1.094931e+00	7.714474e-01	5.272776e-01	2.839117e-01	8.745015e-02
6.491920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154157e+00	1.094925e+00	7.714009e-01	5.272393e-01	2.838791e-01	8.742419e-02
6.501920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154141e+00	1.094917e+00	7.713562e-01	5.272013e-01	2.838468e-01	8.739841e-02
6.511920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154136e+00	1.094911e+00	7.713133e-01	5.271636e-01	2.838155e-01	8.737279e-02
6.521920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154120e+00	1.094903e+00	7.712686e-01	5.271255e-01	2.837840e-01	8.734699e-02
6.531920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154115e+00	1.094897e+00	7.712222e-01	5.270871e-01	2.837515e-01	8.732101e-02
6.541920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154099e+00	1.094889e+00	7.711775e-01	5.270486e-01	2.837191e-01	8.729520e-02
6.551920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154094e+00	1.094883e+00	7.711345e-01	5.270103e-01	2.836879e-01	8.726956e-02
6.561920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154078e+00	1.094875e+00	7.710898e-01	5.269719e-01	2.836564e-01	8.724373e-02
6.571920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154073e+00	1.094869e+00	7.710434e-01	5.269336e-01	2.836239e-01	8.721773e-02
6.581920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154057e+00	1.094861e+00	7.709987e-01	5.268953e-01	2.835915e-01	8.719189e-02
6.591920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154051e+00	1.094855e+00	7.709558e-01	5.268570e-01	2.835603e-01	8.716622e-02
6.601920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154036e+00	1.094847e+00	7.709111e-01	5.268188e-01	2.835288e-01	8.714037e-02
6.611920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154030e+00	1.094841e+00	7.708647e-01	5.267806e-01	2.834963e-01	8.711435e-02
6.621920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154015e+00	1.094833e+00	7.708200e-01	5.267425e-01	2.834640e-01	8.708849e-02
6.631920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.154009e+00	1.094827e+00	7.707770e-01	5.267040e-01	2.834327e-01	8.706279e-02
6.641920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153994e+00	1.094820e+00	7.707323e-01	5.266651e-01	2.834012e-01	8.703692e-02
6.651920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153988e+00	1.094813e+00	7.706858e-01	5.266263e-01	2.833687e-01	8.701087e-02
6.661920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153972e+00	1.094806e+00	7.706411e-01	5.265875e-01	2.833364e-01	8.698499e-02
6.671920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153967e+00	1.094799e+00	7.705980e-01	5.265487e-01	2.833051e-01	8.695927e-02
6.681920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153952e+00	1.094792e+00	7.705533e-01	5.265099e-01	2.832737e-01	8.693338e-02
6.691920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153946e+00	1.094785e+00	7.705069e-01	5.264712e-01	2.832411e-01	8.690731e-02
6.701920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153930e+00	1.094778e+00	7.704622e-01	5.264324e-01	2.832088e-01	8.688140e-02
6.711920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153925e+00	1.094771e+00	7.704193e-01	5.263937e-01	2.831776e-01	8.685566e-02
6.721920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153910e+00	1.094764e+00	7.703746e-01	5.263550e-01	2.831461e-01	8.682974e-02
6.731920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153904e+00	1.094757e+00	7.703282e-01	5.263163e-01	2.831136e-01	8.680365e-02
6.741920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153888e+00	1.094750e+00	7.702835e-01	5.262776e-01	2.830813e-01	8.677772e-02
6.751920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153883e+00	1.094743e+00	7.702406e-01	5.262390e-01	2.830500e-01	8.675196e-02
6.761920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153868e+00	1.094736e+00	7.701959e-01	5.262003e-01	2.830186e-01	8.672602e-02
6.771920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153861e+00	1.094729e+00	7.701496e-01	5.261617e-01	2.829861e-01	8.669991e-02
6.781920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153846e+00	1.094722e+00	7.701049e-01	5.261231e-01	2.829538e-01	8.667396e-02
6.791920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153840e+00	1.094715e+00	7.700620e-01	5.260845e-01	2.829225e-01	8.664817e-02
6.801920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153825e+00	1.094708e+00	7.700173e-01	5.260459e-01	2.828910e-01	8.662221e-02
6.811920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153819e+00	1.094701e+00	7.699710e-01	5.260074e-01	2.828585e-01	8.659608e-02
6.821920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153804e+00	1.094694e+00	7.699264e-01	5.259690e-01	2.828263e-01	8.657011e-02
6.831920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153798e+00	1.094687e+00	7.698834e-01	5.259306e-01	2.827950e-01	8.654431e-02
6.841920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153783e+00	1.094680e+00	7.698388e-01	5.258922e-01	2.827635e-01	8.651833e-02
6.851920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153777e+00	1.094673e+00	7.697924e-01	5.258537e-01	2.827310e-01	8.649217e-02
6.861920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153762e+00	1.094666e+00	7.697478e-01	5.258154e-01	2.826988e-01	8.646618e-02
6.871920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153756e+00	1.094659e+00	7.697048e-01	5.257771e-01	2.826675e-01	8.644036e-02
6.881920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153741e+00	1.094652e+00	7.696602e-01	5.257388e-01	2.826360e-01	8.641436e-02
6.891920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153735e+00	1.094645e+00	7.696139e-01	5.257004e-01	2.826036e-01	8.638819e-02
6.901920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153720e+00	1.094638e+00	7.695693e-01	5.256621e-01	2.825713e-01	8.636218e-02
6.911920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153714e+00	1.094631e+00	7.695263e-01	5.256239e-01	2.825400e-01	8.633633e-02
6.921920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153699e+00	1.094624e+00	7.694817e-01	5.255858e-01	2.825086e-01	8.631031e-02
6.931920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153693e+00	1.094617e+00	7.694354e-01	5.255479e-01	2.824761e-01	8.628412e-02
6.941920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153678e+00	1.094610e+00	7.693908e-01	5.255095e-01	2.824438e-01	8.625810e-02
6.951920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153672e+00	1.094603e+00	7.693478e-01	5.254707e-01	2.824126e-01	8.623223e-02
6.961920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153657e+00	1.094596e+00	7.693031e-01	5.254311e-01	2.823811e-01	8.620619e-02
6.971920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153651e+00	1.094589e+00	7.692569e-01	5.253909e-01	2.823486e-01	8.617998e-02
6.981920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153636e+00	1.094582e+00	7.692123e-01	5.253503e-01	2.823164e-01	8.615394e-02
6.991920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153630e+00	1.094575e+00	7.691692e-01	5.253092e-01	2.822851e-01	8.612805e-02
7.001920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153615e+00	1.094568e+00	7.691246e-01	5.252709e-01	2.822536e-01	8.610200e-02
7.011920e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153608e+00	1.094561e+00	7.690784e-01	5.252355e-01	2.822212e-01	8.607577e-02
7.020000e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.153596e+00	1.094555e+00	7.690424e-01	5.252046e-01	2.821951e-01	8.605464e-02
7.021000e-03	0.000000e+00	0.000000e+00	1.800000e+00	9.000000e-02	1.157331e+00	1.103446e+00	7.690385e-01	5.251997e-01	2.821745e-01	8.600905e-02
7.023000e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.700000e-01	1.171207e+00	1.138747e+00	7.690310e-01	5.251919e-01	2.821036e-01	8.583528e-02
7.027000e-03	0.000000e+00	0.000000e+00	1.800000e+00	6.300000e-01	1.286205e+00	1.285010e+00	7.690157e-01	5.251764e-01	2.815719e-01	8.514712e-02
7.032474e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.122701e+00	1.458016e+00	1.456572e+00	7.689947e-01	5.251550e-01	2.810872e-01	8.465237e-02
7.038200e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.637957e+00	1.514150e+00	1.514276e+00	7.689691e-01	5.251329e-01	2.809662e-01	8.454106e-02
7.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.521182e+00	1.521284e+00	7.689591e-01	5.251259e-01	2.809626e-01	8.453261e-02
7.040623e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.523250e+00	1.523346e+00	7.689563e-01	5.251235e-01	2.809407e-01	8.451150e-02
7.041870e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.527192e+00	1.527277e+00	7.689518e-01	5.251186e-01	2.809086e-01	8.448063e-02
7.044363e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.534086e+00	1.534155e+00	7.689453e-01	5.251089e-01	2.808765e-01	8.445043e-02
7.049349e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.545140e+00	1.545188e+00	7.689230e-01	5.250897e-01	2.808390e-01	8.441643e-02
7.059321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.561001e+00	1.561027e+00	7.688785e-01	5.250516e-01	2.807891e-01	8.437363e-02
7.069321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.572144e+00	1.572160e+00	7.688339e-01	5.250132e-01	2.807495e-01	8.434094e-02
7.079321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.580751e+00	1.580761e+00	7.687893e-01	5.249750e-01	2.807133e-01	8.431155e-02
7.089321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.587767e+00	1.587773e+00	7.687447e-01	5.249368e-01	2.806787e-01	8.428379e-02
7.099321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.593692e+00	1.593696e+00	7.687001e-01	5.248988e-01	2.806451e-01	8.425706e-02
7.109321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.598822e+00	1.598824e+00	7.686555e-01	5.248609e-01	2.806121e-01	8.423095e-02
7.119321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.603345e+00	1.603346e+00	7.686109e-01	5.248230e-01	2.805795e-01	8.420525e-02
7.129321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.607389e+00	1.607389e+00	7.685663e-01	5.247848e-01	2.805471e-01	8.418024e-02
7.139321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.611045e+00	1.611044e+00	7.685217e-01	5.247465e-01	2.805152e-01	8.415489e-02
7.149321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.614382e+00	1.614381e+00	7.684771e-01	5.247082e-01	2.804831e-01	8.412966e-02
7.159321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.617449e+00	1.617448e+00	7.684326e-01	5.246697e-01	2.804513e-01	8.410480e-02
7.169321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.620289e+00	1.620287e+00	7.683880e-01	5.246311e-01	2.804195e-01	8.408033e-02
7.179321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.622931e+00	1.622929e+00	7.683435e-01	5.245925e-01	2.803879e-01	8.405531e-02
7.189321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.625401e+00	1.625400e+00	7.682989e-01	5.245538e-01	2.803559e-01	8.403010e-02
7.199321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.627722e+00	1.627720e+00	7.682544e-01	5.245149e-01	2.803236e-01	8.400502e-02
7.209321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.629908e+00	1.629907e+00	7.682099e-01	5.244760e-01	2.802912e-01	8.398002e-02
7.219321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.631975e+00	1.631974e+00	7.681653e-01	5.244375e-01	2.802588e-01	8.395477e-02
7.229321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.633936e+00	1.633935e+00	7.681208e-01	5.243993e-01	2.802263e-01	8.392926e-02
7.239321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.635800e+00	1.635799e+00	7.680763e-01	5.243613e-01	2.801945e-01	8.390379e-02
7.249321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.637577e+00	1.637577e+00	7.680318e-01	5.243233e-01	2.801633e-01	8.387837e-02
7.259321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.639274e+00	1.639274e+00	7.679873e-01	5.242849e-01	2.801316e-01	8.385271e-02
7.269321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.640899e+00	1.640899e+00	7.679428e-01	5.242459e-01	2.800994e-01	8.382681e-02
7.279321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.642457e+00	1.642458e+00	7.678983e-01	5.242063e-01	2.800675e-01	8.380102e-02
7.289321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.643953e+00	1.643954e+00	7.678539e-01	5.241679e-01	2.800358e-01	8.377536e-02
7.299321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.645392e+00	1.645393e+00	7.678094e-01	5.241305e-01	2.800032e-01	8.374952e-02
7.309321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.646778e+00	1.646780e+00	7.677650e-01	5.240927e-01	2.799707e-01	8.372349e-02
7.319321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.648115e+00	1.648118e+00	7.677205e-01	5.240543e-01	2.799389e-01	8.369760e-02
7.329321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.649407e+00	1.649410e+00	7.676761e-01	5.240154e-01	2.799079e-01	8.367185e-02
7.339321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.650656e+00	1.650658e+00	7.676316e-01	5.239756e-01	2.798763e-01	8.364572e-02
7.349321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.651864e+00	1.651868e+00	7.675872e-01	5.239373e-01	2.798443e-01	8.361997e-02
7.359321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.653036e+00	1.653039e+00	7.675428e-01	5.239004e-01	2.798127e-01	8.359494e-02
7.369321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.654172e+00	1.654176e+00	7.674984e-01	5.238649e-01	2.797814e-01	8.356995e-02
7.379321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.655275e+00	1.655279e+00	7.674540e-01	5.238264e-01	2.797497e-01	8.354451e-02
7.389321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.656346e+00	1.656351e+00	7.674096e-01	5.237850e-01	2.797176e-01	8.351862e-02
7.399321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.657388e+00	1.657393e+00	7.673652e-01	5.237462e-01	2.796860e-01	8.349262e-02
7.409321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.658402e+00	1.658408e+00	7.673208e-01	5.237099e-01	2.796548e-01	8.346722e-02
7.419321e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.659389e+00	1.659395e+00	7.672765e-01	5.236711e-01	2.796232e-01	8.344210e-02
