%Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
6.000734e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.733931e+00	1.774545e+00	1.774152e+00	3.280371e-01	1.125964e-01	2.296696e-02	8.675765e-03
6.001713e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.645840e+00	1.772029e+00	1.771658e+00	3.279426e-01	1.125096e-01	2.306733e-02	8.776461e-03
6.003670e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.469656e+00	1.714835e+00	1.714638e+00	3.277345e-01	1.123213e-01	2.317517e-02	8.884408e-03
6.007586e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.117290e+00	1.501647e+00	1.501563e+00	3.273146e-01	1.119414e-01	2.331976e-02	9.028897e-03
6.013773e-03	0.000000e+00	0.000000e+00	1.800000e+00	5.604638e-01	1.259922e+00	1.259762e+00	3.267130e-01	1.114047e-01	2.440056e-02	1.010782e-02
6.020000e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108763e+00	1.105267e+00	3.261194e-01	1.108766e-01	2.513173e-02	1.085033e-02
6.020650e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108606e+00	1.105104e+00	3.260578e-01	1.108218e-01	2.512605e-02	1.084407e-02
6.021949e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108601e+00	1.105098e+00	3.259347e-01	1.107127e-01	2.511600e-02	1.083310e-02
6.024547e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108599e+00	1.105096e+00	3.256888e-01	1.104945e-01	2.509609e-02	1.081238e-02
6.029744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108586e+00	1.105084e+00	3.251980e-01	1.100588e-01	2.505692e-02	1.077481e-02
6.039744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108571e+00	1.105072e+00	3.242562e-01	1.092242e-01	2.498343e-02	1.071243e-02
6.049744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108550e+00	1.105056e+00	3.233167e-01	1.083922e-01	2.491243e-02	1.065737e-02
6.059744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108536e+00	1.105046e+00	3.223785e-01	1.075620e-01	2.484388e-02	1.060548e-02
6.069744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108517e+00	1.105031e+00	3.214413e-01	1.067331e-01	2.477765e-02	1.055615e-02
6.079744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108504e+00	1.105023e+00	3.205042e-01	1.059067e-01	2.471365e-02	1.050922e-02
6.089744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108486e+00	1.105009e+00	3.195682e-01	1.050812e-01	2.465178e-02	1.046455e-02
6.099744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108474e+00	1.105001e+00	3.186323e-01	1.042572e-01	2.459204e-02	1.042049e-02
6.109744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108457e+00	1.104987e+00	3.176970e-01	1.034350e-01	2.453435e-02	1.037507e-02
6.119744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108446e+00	1.104979e+00	3.167621e-01	1.026146e-01	2.447854e-02	1.032969e-02
6.129744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108430e+00	1.104965e+00	3.158276e-01	1.017960e-01	2.442455e-02	1.028627e-02
6.139744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108420e+00	1.104958e+00	3.148940e-01	1.009782e-01	2.437238e-02	1.024514e-02
6.149744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108404e+00	1.104946e+00	3.139604e-01	1.001622e-01	2.432058e-02	1.020627e-02
6.159744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108394e+00	1.104939e+00	3.130271e-01	9.934792e-02	2.426908e-02	1.016787e-02
6.169744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108379e+00	1.104927e+00	3.120942e-01	9.853511e-02	2.422060e-02	1.012784e-02
6.179744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108371e+00	1.104920e+00	3.111616e-01	9.772379e-02	2.417505e-02	1.008763e-02
6.189744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108357e+00	1.104908e+00	3.102294e-01	9.691430e-02	2.412968e-02	1.005014e-02
6.199744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108349e+00	1.104902e+00	3.092975e-01	9.610666e-02	2.408441e-02	1.001498e-02
6.209744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108335e+00	1.104891e+00	3.083659e-01	9.530060e-02	2.404193e-02	9.980715e-03
6.219744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108328e+00	1.104885e+00	3.074346e-01	9.449544e-02	2.400219e-02	9.945624e-03
6.229744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108316e+00	1.104873e+00	3.065037e-01	9.369231e-02	2.396249e-02	9.909409e-03
6.239744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108309e+00	1.104868e+00	3.055731e-01	9.289125e-02	2.392276e-02	9.873939e-03
6.249744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108297e+00	1.104857e+00	3.046428e-01	9.209197e-02	2.388560e-02	9.841408e-03
6.259744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108291e+00	1.104852e+00	3.037121e-01	9.129533e-02	2.385098e-02	9.810503e-03
6.269744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108280e+00	1.104842e+00	3.027817e-01	9.050014e-02	2.381625e-02	9.779315e-03
6.279744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108274e+00	1.104837e+00	3.018514e-01	8.970644e-02	2.378137e-02	9.747488e-03
6.289744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108263e+00	1.104826e+00	3.009214e-01	8.891396e-02	2.374892e-02	9.714992e-03
6.299744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108258e+00	1.104822e+00	2.999917e-01	8.812274e-02	2.371883e-02	9.683657e-03
6.309744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108248e+00	1.104812e+00	2.990622e-01	8.733556e-02	2.368847e-02	9.655529e-03
6.319744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108243e+00	1.104808e+00	2.981329e-01	8.655079e-02	2.365784e-02	9.629027e-03
6.329744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108234e+00	1.104799e+00	2.972051e-01	8.576825e-02	2.362947e-02	9.602000e-03
6.339744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108230e+00	1.104795e+00	2.962780e-01	8.498800e-02	2.360331e-02	9.574086e-03
6.349744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108221e+00	1.104785e+00	2.953512e-01	8.421025e-02	2.357679e-02	9.546758e-03
6.359744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108216e+00	1.104782e+00	2.944244e-01	8.343504e-02	2.354991e-02	9.521739e-03
6.369744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108208e+00	1.104774e+00	2.934974e-01	8.266219e-02	2.352516e-02	9.499266e-03
6.379744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108205e+00	1.104771e+00	2.925703e-01	8.189175e-02	2.350245e-02	9.477371e-03
6.389744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108197e+00	1.104763e+00	2.916431e-01	8.112400e-02	2.347926e-02	9.453748e-03
6.399744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108193e+00	1.104760e+00	2.907175e-01	8.035897e-02	2.345563e-02	9.429750e-03
6.409744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108185e+00	1.104752e+00	2.897930e-01	7.959658e-02	2.343407e-02	9.407316e-03
6.419744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108183e+00	1.104749e+00	2.888674e-01	7.883689e-02	2.341446e-02	9.386710e-03
6.429744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108176e+00	1.104742e+00	2.879409e-01	7.808008e-02	2.339425e-02	9.367920e-03
6.439744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108173e+00	1.104740e+00	2.870161e-01	7.732621e-02	2.337348e-02	9.349091e-03
6.449744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108166e+00	1.104732e+00	2.860930e-01	7.657528e-02	2.335464e-02	9.328090e-03
6.459744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108164e+00	1.104730e+00	2.851691e-01	7.582733e-02	2.333768e-02	9.306507e-03
6.469744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108157e+00	1.104722e+00	2.842438e-01	7.508256e-02	2.332007e-02	9.286486e-03
6.479744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108155e+00	1.104721e+00	2.833207e-01	7.434102e-02	2.330184e-02	9.268338e-03
6.489744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108149e+00	1.104714e+00	2.823980e-01	7.360271e-02	2.328543e-02	9.250542e-03
6.499744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108147e+00	1.104712e+00	2.814758e-01	7.286768e-02	2.327074e-02	9.231316e-03
6.509744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108141e+00	1.104704e+00	2.805537e-01	7.213613e-02	2.325540e-02	9.210405e-03
6.519744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108140e+00	1.104702e+00	2.796315e-01	7.140812e-02	2.323940e-02	9.189829e-03
6.529744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108134e+00	1.104694e+00	2.787095e-01	7.068364e-02	2.322509e-02	9.171877e-03
6.539744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108133e+00	1.104693e+00	2.777883e-01	6.996275e-02	2.321246e-02	9.155101e-03
6.549744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108127e+00	1.104686e+00	2.768674e-01	6.924566e-02	2.319911e-02	9.137510e-03
6.559744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108126e+00	1.104684e+00	2.759467e-01	6.853242e-02	2.318502e-02	9.118813e-03
6.569744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108121e+00	1.104677e+00	2.750266e-01	6.782304e-02	2.317252e-02	9.099007e-03
6.579744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108121e+00	1.104675e+00	2.741067e-01	6.711770e-02	2.316164e-02	9.080009e-03
6.589744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108115e+00	1.104668e+00	2.731872e-01	6.641637e-02	2.315003e-02	9.063985e-03
6.599744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108115e+00	1.104667e+00	2.722681e-01	6.571909e-02	2.313766e-02	9.049226e-03
6.609744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108110e+00	1.104661e+00	2.713492e-01	6.502611e-02	2.312679e-02	9.033468e-03
6.619744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108110e+00	1.104659e+00	2.704306e-01	6.433748e-02	2.311743e-02	9.016388e-03
6.629744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108105e+00	1.104653e+00	2.695124e-01	6.365317e-02	2.310731e-02	8.999604e-03
6.639744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108104e+00	1.104652e+00	2.685944e-01	6.297339e-02	2.309640e-02	8.984931e-03
6.649744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108100e+00	1.104646e+00	2.676768e-01	6.229836e-02	2.308696e-02	8.972592e-03
6.659744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108100e+00	1.104646e+00	2.667602e-01	6.162797e-02	2.307895e-02	8.960475e-03
6.669744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108096e+00	1.104640e+00	2.658436e-01	6.096219e-02	2.307011e-02	8.946149e-03
6.679744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108096e+00	1.104639e+00	2.649270e-01	6.030131e-02	2.306046e-02	8.931125e-03
6.689744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108091e+00	1.104633e+00	2.640108e-01	5.964553e-02	2.305223e-02	8.917486e-03
6.699744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108092e+00	1.104632e+00	2.630949e-01	5.899475e-02	2.304540e-02	8.905502e-03
6.709744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108088e+00	1.104627e+00	2.621795e-01	5.834905e-02	2.303773e-02	8.893664e-03
6.719744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108088e+00	1.104626e+00	2.612637e-01	5.770850e-02	2.302922e-02	8.880234e-03
6.729744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108084e+00	1.104620e+00	2.603482e-01	5.707331e-02	2.302204e-02	8.864971e-03
6.739744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108085e+00	1.104619e+00	2.594329e-01	5.644354e-02	2.301620e-02	8.849893e-03
6.749744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108081e+00	1.104613e+00	2.585180e-01	5.581919e-02	2.300952e-02	8.837262e-03
6.759744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108081e+00	1.104613e+00	2.576033e-01	5.520043e-02	2.300202e-02	8.825619e-03
6.769744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108077e+00	1.104607e+00	2.566889e-01	5.458750e-02	2.299580e-02	8.812993e-03
6.779744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108078e+00	1.104607e+00	2.557751e-01	5.398029e-02	2.299080e-02	8.799105e-03
6.789744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108075e+00	1.104600e+00	2.548619e-01	5.337880e-02	2.298496e-02	8.783963e-03
6.799744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108075e+00	1.104599e+00	2.539494e-01	5.278325e-02	2.297830e-02	8.769512e-03
6.809744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108072e+00	1.104594e+00	2.530375e-01	5.219388e-02	2.297292e-02	8.757891e-03
6.819744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108073e+00	1.104594e+00	2.521262e-01	5.161057e-02	2.296876e-02	8.747375e-03
6.829744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108070e+00	1.104589e+00	2.512140e-01	5.103332e-02	2.296368e-02	8.735711e-03
6.839744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108070e+00	1.104588e+00	2.503006e-01	5.046235e-02	2.295774e-02	8.722586e-03
6.849744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108067e+00	1.104582e+00	2.493890e-01	4.989787e-02	2.295304e-02	8.709637e-03
6.859744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108068e+00	1.104582e+00	2.484792e-01	4.933978e-02	2.294953e-02	8.698699e-03
6.869744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108065e+00	1.104578e+00	2.475682e-01	4.878815e-02	2.294513e-02	8.689971e-03
6.879744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108066e+00	1.104578e+00	2.466561e-01	4.824300e-02	2.293987e-02	8.681342e-03
6.889744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108063e+00	1.104573e+00	2.457460e-01	4.770454e-02	2.293579e-02	8.670380e-03
6.899744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108064e+00	1.104573e+00	2.448379e-01	4.717280e-02	2.293283e-02	8.658615e-03
6.909744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108061e+00	1.104569e+00	2.439284e-01	4.664786e-02	2.292896e-02	8.656216e-03
6.919744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108062e+00	1.104574e+00	2.430175e-01	4.612973e-02	2.292424e-02	8.663085e-03
6.929744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108059e+00	1.104571e+00	2.421087e-01	4.561851e-02	2.292067e-02	8.661814e-03
6.939744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108060e+00	1.104571e+00	2.412018e-01	4.511421e-02	2.291823e-02	8.651129e-03
6.949744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108058e+00	1.104567e+00	2.402936e-01	4.461694e-02	2.291488e-02	8.646580e-03
6.959744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108059e+00	1.104570e+00	2.393840e-01	4.412670e-02	2.291066e-02	8.649762e-03
6.969744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108056e+00	1.104567e+00	2.384767e-01	4.364358e-02	2.290757e-02	8.647262e-03
6.979744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108057e+00	1.104568e+00	2.375714e-01	4.316756e-02	2.290559e-02	8.638038e-03
6.989744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108055e+00	1.104564e+00	2.366647e-01	4.269874e-02	2.290268e-02	8.635756e-03
6.999744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108056e+00	1.104568e+00	2.357565e-01	4.223712e-02	2.289888e-02	8.639725e-03
7.009744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108053e+00	1.104564e+00	2.348504e-01	4.178275e-02	2.289622e-02	8.634443e-03
7.019744e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108055e+00	1.104564e+00	2.339465e-01	4.133561e-02	2.289465e-02	8.622244e-03
7.020000e-03	0.000000e+00	0.000000e+00	1.800000e+00	0.000000e+00	1.108053e+00	1.104561e+00	2.339234e-01	4.132428e-02	2.289457e-02	8.622175e-03
7.020282e-03	0.000000e+00	0.000000e+00	1.800000e+00	2.538265e-02	1.110638e+00	1.107249e+00	2.338978e-01	4.131178e-02	2.288090e-02	8.608104e-03
7.020846e-03	0.000000e+00	0.000000e+00	1.800000e+00	7.614796e-02	1.116551e+00	1.113400e+00	2.338467e-01	4.128679e-02	2.284969e-02	8.575728e-03
7.021927e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.734290e-01	1.131086e+00	1.128550e+00	2.337485e-01	4.123895e-02	2.277570e-02	8.498799e-03
7.024089e-03	0.000000e+00	0.000000e+00	1.800000e+00	3.679910e-01	1.182335e+00	1.181761e+00	2.335521e-01	4.114350e-02	2.251394e-02	8.227726e-03
7.028412e-03	0.000000e+00	0.000000e+00	1.800000e+00	7.571151e-01	1.341809e+00	1.341698e+00	2.331595e-01	4.095366e-02	2.169612e-02	7.411374e-03
7.035379e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.384118e+00	1.584301e+00	1.583552e+00	2.325271e-01	4.065078e-02	2.082147e-02	6.543117e-03
7.040000e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.661080e+00	1.661849e+00	2.321110e-01	4.045428e-02	2.070794e-02	6.432087e-03
7.040689e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.664251e+00	1.664960e+00	2.320492e-01	4.042549e-02	2.068965e-02	6.414845e-03
7.042068e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.670139e+00	1.670745e+00	2.319257e-01	4.036806e-02	2.066867e-02	6.395077e-03
7.044826e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.679791e+00	1.680254e+00	2.316799e-01	4.025470e-02	2.067002e-02	6.395982e-03
7.050342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.693991e+00	1.694296e+00	2.311917e-01	4.003229e-02	2.070100e-02	6.422890e-03
7.060342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.711009e+00	1.711185e+00	2.303118e-01	3.963865e-02	2.078389e-02	6.491839e-03
7.070342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.722312e+00	1.722428e+00	2.294283e-01	3.924716e-02	2.087175e-02	6.560810e-03
7.080342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.730732e+00	1.730809e+00	2.285365e-01	3.885502e-02	2.095271e-02	6.622576e-03
7.090342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.737366e+00	1.737415e+00	2.276417e-01	3.846677e-02	2.102763e-02	6.681251e-03
7.100342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.742772e+00	1.742796e+00	2.267450e-01	3.808341e-02	2.109814e-02	6.738591e-03
7.110342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.747271e+00	1.747273e+00	2.258477e-01	3.770632e-02	2.116494e-02	6.793194e-03
7.120342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.751066e+00	1.751048e+00	2.249499e-01	3.733551e-02	2.122847e-02	6.843206e-03
7.130342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.754297e+00	1.754258e+00	2.240518e-01	3.697130e-02	2.128898e-02	6.890448e-03
7.140342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.757063e+00	1.757005e+00	2.231535e-01	3.661358e-02	2.134674e-02	6.937115e-03
7.150342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.759442e+00	1.759364e+00	2.222550e-01	3.626250e-02	2.140188e-02	6.983519e-03
7.160342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.761492e+00	1.761396e+00	2.213565e-01	3.591817e-02	2.145461e-02	7.029777e-03
7.170342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.763263e+00	1.763148e+00	2.204581e-01	3.558064e-02	2.150513e-02	7.073924e-03
7.180342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.764793e+00	1.764661e+00	2.195596e-01	3.524978e-02	2.155357e-02	7.113803e-03
7.190342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.766117e+00	1.765968e+00	2.186614e-01	3.492568e-02	2.159995e-02	7.151448e-03
7.200342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.767262e+00	1.767097e+00	2.177632e-01	3.460829e-02	2.164439e-02	7.189298e-03
7.210342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.768252e+00	1.768072e+00	2.168652e-01	3.429759e-02	2.168707e-02	7.227643e-03
7.220342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.769108e+00	1.768914e+00	2.159671e-01	3.399323e-02	2.172811e-02	7.264407e-03
7.230342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.769849e+00	1.769642e+00	2.150695e-01	3.369587e-02	2.176723e-02	7.298313e-03
7.240342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.770489e+00	1.770270e+00	2.141722e-01	3.340515e-02	2.180505e-02	7.330563e-03
7.250342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.771042e+00	1.770812e+00	2.132749e-01	3.312076e-02	2.184145e-02	7.362779e-03
7.260342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.771519e+00	1.771279e+00	2.123782e-01	3.284307e-02	2.187633e-02	7.395476e-03
7.270342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.771932e+00	1.771683e+00	2.114813e-01	3.257181e-02	2.191000e-02	7.428506e-03
7.280342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.772288e+00	1.772031e+00	2.105843e-01	3.230671e-02	2.194239e-02	7.459957e-03
7.290342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.772595e+00	1.772330e+00	2.096880e-01	3.204806e-02	2.197349e-02	7.488256e-03
7.300342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.772860e+00	1.772589e+00	2.087923e-01	3.179563e-02	2.200354e-02	7.515014e-03
7.310342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773089e+00	1.772812e+00	2.078965e-01	3.154922e-02	2.203244e-02	7.542260e-03
7.320342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773286e+00	1.773004e+00	2.070007e-01	3.130861e-02	2.206015e-02	7.570155e-03
7.330342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773456e+00	1.773169e+00	2.061058e-01	3.107435e-02	2.208672e-02	7.598730e-03
7.340342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773603e+00	1.773311e+00	2.052115e-01	3.084626e-02	2.211259e-02	7.625883e-03
7.350342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773729e+00	1.773434e+00	2.043171e-01	3.062364e-02	2.213766e-02	7.649607e-03
7.360342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773837e+00	1.773539e+00	2.034230e-01	3.040644e-02	2.216191e-02	7.671812e-03
7.370342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.773931e+00	1.773630e+00	2.025291e-01	3.019524e-02	2.218539e-02	7.694693e-03
7.380342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774011e+00	1.773708e+00	2.016357e-01	2.998979e-02	2.220771e-02	7.718497e-03
7.390342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774080e+00	1.773776e+00	2.007428e-01	2.978946e-02	2.222918e-02	7.741805e-03
7.400342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774139e+00	1.773834e+00	1.998501e-01	2.959420e-02	2.224981e-02	7.762593e-03
7.410342e-03	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.774190e+00	1.773883e+00	1.989576e-01	2.940451e-02	2.226971e-02	7.781949e-03
